,X,y
1399,한    번은 말했어 전화 끊지 마 더 이상 경고는 없어 이제는 축구       내가 생각했을 때 난 잘 한 것 같아 너에게 이제 그럴 이유가 없어 내가 왜 넌 요리도 안 하지 빨래도 안 하고 일 쉰지 두 계절 뭔 말인지 알어 씨이 맨날 가져가는 돈 근데 차 없다고 나에게 불평하고 차를 왜 내가 사        샀잖아 그렇게 타고 싶었던 사람도 나 아니었잖아 내 친구들 말을 좀 들었을 걸 넌 속이 비어있어 장기 기증한      이효리 보면서 저 집 갖고 싶다며 산데 근데 일은 안 해 혹시 너 있어  억 널 따뜻하게 안았다 오늘 내 불은 꺼졌으니 이제부터 넌                                                         그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가              난 적이 꽤 많아 나도 문제 있어 근데 내 형제들의 의린 니 와인보다 짙어 이름이나 아냐 이거 대체 왜 마셔 너 나 만나기 전엔 원샷 했지       한 병 언제 공주로 변신해서 밖에서 소리 질러 그래도 내가 사준건데 걸로 내 얼굴 찍어 지 밖에 몰라 니 친구들 보면 알아 니 화장실 갔을 때 살짝 하더라 뒷담화 아 너네는 다 싫어 타자기만 들고 다녔으면 커피숍의 키워 우린 둘 다 애인은 쉽게 내일까지 구해 그런데 나는 사랑 받으러 너는 사정 봐 주러 널 위해 벽들을 다 넘어뜨렸지          널 모두가 존중하게끔 그랬지 아무도 왕비 이하로 취급 하지 않았지요 그 때 사준 가방은 가져 그 왕관만 치워                                                     그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가              그러니까      이제 그만 해야겠어                    진저리가 나             넌 딱 봐도 여태 내 간만 봤어 잘났어 참 대단해 넌 나를 너무 잘 알어 그게 문제야                미리 알아봤어야 했는데 내 실수지 뭐             가난해진게 내 마음만은 아냐 니 형편도 같겠지 아마도 돌아와 노래 불러도 니 얘긴 아니니까 잘 알아둬 이제는 나가줘 내 방에서 너를 따라서 난 빈 잔이 됐어 나가줘 내 방에서 내 삶에서 난 할 말 다 했어 끝                                                     그러니 가      그러니 가      그러니 가                                                                  그러니 가      그러니 가      그러니 가             ,3
1400,니가 나를 정말 좋아해줬다면 나의 작은 차를 좋아해줬다면 너의 못생겼던 손을 좋아했을 지도 몰라 니가 나를 정말 이뻐 해줬다면 나의 작은 키를 이뻐 해줬다면 너의 쉬지 않던 입을 이뻐 했을 지도 몰라                        어쨋든 이젠 모두 끝난 얘기                        어쨋든 우린 안맞는단 얘기 기억해 내가 오늘 술에 취해 속좁아 이러는 건 절대 아냐 그저 오늘 밤은 조금 니가 생각났을 뿐이야 니가 나를 정말 이해 해줬다면 나의 익숙함을 이해 해줬다면 너의 아는 오빠들을 이해했을 지도 몰라 니가 나를 정말 용서해줬다면 나의 지루함을 용서해줬다면 밤새 꺼진 너의 전화를 용서했을 지도 몰라                        어쨋든 이젠 모두 끝난 얘기                        어쨋든 우린 안맞는단 얘기 기억해 내가 오늘 술에 취해 속좁아 이러는 건 절대 아냐 그저 오늘 밤은 조금 니가 생각났을 뿐이야 눈으로 바라보는 나의 모습 눈으로 기억하는 나의 모습 그건 내가 아니야 진짜 내가 아니야 눈으로 바라보는 나의 모습 눈으로 기억하는 나의 모습 진짜가 아니야                        어쨋든 이젠 모두 끝난 얘기                        어쨋든 우린 안맞는단 얘기 기억해 내가 오늘 술에 취해 속좁아 이러는 건 절대 아냐 그저 오늘 밤은 조금 니가 니가 조금 아주 아주 조금 정말 정말 조금 진짜 진짜 조금 니가 생각났을 뿐이야,2
1401,환상을 본 적이 있나요 전 있어요 아지랑이 같은 색깔이죠 텅 빈 이 벤치에 그대가 보이네요 투명하고 연기 같긴 해도 넋이 나간 날 보면서 모두 미쳤냐고 해요 뭐 그래요 그대만 보인다면야 미친 게 꼭 나쁘지는 않네요 그래요 차라리 더 미쳐서 보고 싶죠 그대가 어딨어 어딨어 도대체 어디서 뭘 하고 있어 난 이렇게나 망가지고 있는데 갈수록 더 많이 보여요 맘 아프게 돌아올 것 같은 모습으로 그대 보인다고 하면 정신 차리라고 해요 뭐 그래요 그대만 보인다면야 미친 게 꼭 나쁘지는 않네요 그래요 차라리 더 미쳐서 보고 싶죠 그대가 어딨어 어딨어 도대체 어디서 뭘 하고 있어 난 이렇게나 망가지고 있는데 진짜 같은 네가 안아주는 모습 더 진짜 같은 너와 입 맞추는 느낌 이 모든 게 이 모든 게 난 그리워서 오늘도 미칠 듯이 취하고만 싶어요 미친 게 꼭 나쁘지는 않네요 그래요 차라리 더 미쳐서 보고 싶죠 그대가 어딨어 어딨어 도대체 어디서 뭘 하고 있어 난 이렇게나 망가지고 있는데,3
1402,웃어도 눈물이 나 그댈 떠올릴 때마다 가슴에 넘치고 차올라서 이젠 어쩔 수가 없죠 알아요 그대 고운 두 눈이 내게 말을 해주는 걸요      좀 더 일찍 알아볼 걸 그랬죠 그 말투 표정 모두 사랑해                          이젠 맘을 열어줘요                          오늘만을 기다렸죠 내겐 운명 같은 한 사람 그대죠 그댈 사랑해요         가끔씩 불안해요 그대 웃어 줄 때마다 언젠가 모두 다 사라지는 한 순간의 꿈일까 봐 그렇게 스쳐 지날 인연이 아니란 걸 잘 알잖아요      이런 행운 정말 내 것인 가요 그 손길 웃음 모두 사랑해                          이젠 맘을 열어줘요                          오늘만을 기다렸죠 내겐 운명 같은 한 사람 그대죠 내 손을 잡아요 내 맘에 기대요 영원히 그대만 사랑할게요 우리 눈 감는 그 날까지                                            이제 나를 받아줘요                          그대만을 사랑해요 내겐 운명 같은 한 사람 그대죠 내 손을 잡아요 내 맘에 기대요 영원히,0
1403,내가 이렇게 아픈데 그댄 어떨까요 원래 떠나는 사람이 더 힘든 법인데 아무 말하지 말아요 그대 마음 알아요 간신히 참고 있는 날 울게 하지 마요 이별은 시간을 멈추게 하니까 모든 걸 빼앗고 추억만 주니까 아무리 웃어 보려고 안간힘 써 봐도 밥 먹다가도 울겠지만 그대 오직 그대만이 내 첫사랑 내 끝사랑 지금부터 달라질 수 없는 한 가지 그대만이 영원한 내 사랑 그대도 나처럼 잘못했었다면 그 곁에 머물기 수월했을까요 사랑해 떠난다는 말 과분하다는 말 코웃음 치던 나였지만 그대 오직 그대만이 내 첫사랑 내 끝사랑 지금부터 그대 나를 잊고 살아도 그대만이 영원한 내 사랑 나는 다시는 사랑을 못할 것 같아요 그대가 아니면,0
1404,그대 눈빛만 보아도 나는 느낄 수 있어요 나를 좋아하고 있다는 걸  처음부터 난 알 수 있었어요 이젠 두렵지 않아요 내게 다가온다 해도 나도 그댈 좋아한다는 걸 알고부터  모든 게 꿈만 같아  내 곁에 있는 그대 모습을 보면서  오오오오 사랑에 빠진 나의 마음을 알았네 가까이 하고 싶은 그대 자꾸만 가슴이 떨려 오 그대여 오늘밤 이대로  단둘이 그대와 있고만 싶어요  이젠 두렵지 않아요 내게 다가온다 해도 나도 그댈 좋아한다는 걸 알고부터 모든 게 꿈만 같아  내 곁에 있는 그대 모습을 보면서  오오오오 사랑에 빠진 나의 마음을 알았네 가까이 하고 싶은 그대 자꾸만 가슴이 떨려 오 그대여 오늘밤 이대로  단둘이 그대와 있고만 싶어요 그대와 있고만 싶어요 이대로,2
1405,솟은 깃발 사이로울려 퍼지는 함성몸을 움츠린 채로비켜가는 사람들떠오르는 아침 해그림자 없는 한낮붉은 노을을 가릴어떤 것도 없는 곳저기 앞에 견고한높은 벽 그 반대편낮은 울타리 혹은날선 경계가 없는갈 곳이 없는 이와갈 곳을 향하는 이숨지 않아도 되고숨길 것도 없는 곳같은 목소리들과다른 말들이 엉킨어떤 이의 어제와어떤 이의 미래가그 누구의 신이나그 누군가의 주인그 누군가의 노예그 누군가의 개가 아닌사람 사람누군가의 눈물과누군가의 절규와누군가의 외면과누군가의 침묵이누군가의 순간과누군가의 영원과누군가의 일부와누군가의 전부가여기 여기텅 빈 광장에 바람미지근한 여름 비젖은 마음을 내어 말릴한 평 마음의 광장,2
1406,모든것이 처음이었어 내 인생이 두 번 세 번 있진 않았어   년이란 세월 안에 일어났던 그 모든것이 처음이었어 내 삶에 첫 느낌 내가 아직 어려 느낄 수 있는 건 활화산에 열기 같은 뜨거움 뿐 아무것도 모르니 두려움만 앞서 게으름에 축 쳐져 뜨거운 내 운명을 움켜 잡을 용기가 필요한걸 느껴 정답 찾지 못했어 태어난 그때부터 죽음을 향해 시간 위를 달려 진리라는 공식으로 풀어가는 삶에 정답은 그 끝에서 결정 그 전엔 알수 없어 답은 없어 정답은 내가 만들어 끝나지 않은 내 삶에 첫 느낌 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거                  다시 말해 느낌 그 중에 내가 말하잔 건 첫느낌 예를 들면 첫 눈에 반해 아름다운 말에 사랑에 빠져 버린다는 뻔한      의 어설픈 시나리오가 아닌 현실                                                                                                                   내 느낌대로      라는건     의 첫 느낌      버튼을 누르는 순간 나오는 첫 음이 전해주는 것은 전율임 넋업샨이 전해준 첫 느낌 그걸 이어 계속해 이어가  마디 마다 나오는 변주로 이어 볼트릭스와 함께 싸비로 이어가 나와 함께         첫 느낌 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거 이밀라 국거리 장단에겐 잠시 여유를 내 인생 무의미 하게 흘러간다고 느낄때에 처음 만난 우리 옛님  내님 시작부터 이미 난 장님 첫 느낌부터 시작된 그녀와 난 이미 달콤한 꿈  하얀 구름위를 산책하는 것과 같음                    은 내 그녀 이름 넋을 빼앗긴 채 함께 나누고 부른 기쁨과 슬픈 가슴의 빛 또한 첫 느낌의 아름다움                 놓치고 싶지 않은 그 미소 향기 다채로움이 다시 나를 생각의 광장으로 밀어넣어 그 때 그 느낌을 노래부르게 하네 언제나 나의 랩은 영원해 낭만을 가슴에 간직해 흔들리는 나무 같던 믿음을 잡아주오 형제들과 님의 노래 첫 느낌 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거 첫 느낌이란건 아직 순수하단것  두 번째 느낌이란건  여유로워 지는법  세 번째 느낌이란건  다시 처음의 관심  작은 사랑이 그리운 거 그리운 거 손톱 사이에 낀 놀이터 모래알들 그리운 거 미소지게 하던 어린 시절에 잃어버린 기억들 그리운 거 아침에,0
1407,솔직히 말할게 많이 기다려 왔어 너도 그랬을 거라 믿어 오늘이 오길 매일같이 달력을 보면서 솔직히 나에게도 지금 이 순간은 꿈만 같아 너와 함께라 오늘을 위해 꽤 많은 걸 준비해 봤어                     다른 건 다 제쳐 두고                               아름다운 청춘의 한 장 함께 써내려 가자 너와의 추억들로 가득 채울래           아무 걱정도 하지는 마 나에게 다 맡겨 봐 지금 이 순간이 다시 넘겨볼 수 있는 한 페이지가 될 수 있게                           솔직히 말할게 지금이 오기까지 마냥 순탄하진 않았지 오늘이 오길 나도 목 빠져라 기다렸어 솔직히 나보다도 네가 몇 배는 더 힘들었을 거라고 믿어 오늘을 위해 그저 견뎌줘서 고마워                     다른 건 다 제쳐 두고                               아름다운 청춘의 한 장 함께 써내려 가자 너와의 추억들로 가득 채울래           아무 걱정도 하지는 마 나에게 다 맡겨 봐 지금 이 순간이 다시 넘겨볼 수 있는 한 페이지가 될 수 있게                                                                              너와의 추억들로 가득 채울래           아무 걱정도 하지는 마 나에게 다 맡겨 봐 지금 이 순간이 다시 넘겨볼 수 있는 한 페이지가 될 수 있게                          ,0
1408,빨간 맛 궁금해       깨물면 점점 녹아든 스트로베리 그 맛 코너 캔디 샵 찾아 봐      내가 제일 좋아하는 건 여름 그 맛 야자나무 그늘 아래 졸고 싶고 뜨거운 여름밤의 바람은 불고 너무 쉽게 사랑 빠져 버릴 나인틴 우린 제법 어울리고 또 멋져 좋아 첫눈에 반해 버린 네가 자꾸만 생각나 내 방식대로 갈래 빨간 맛 궁금해       깨물면 점점 녹아든 스트로베리 그 맛 코너 캔디 샵 찾아 봐      내가 제일 좋아하는 건 여름 그 맛 일곱 개의 무지갯빛 문을 열어 너의 세상은 짜릿해 멋있어 태양보다 빨간 네 사랑의 색깔 내가 가질래 내 멋대로 할래 날 봐 넌 뭘 생각하는데  오늘 뭘 할 수 있을까  내 맘대로 상상해 빨간 맛 궁금해       깨물면 점점 녹아든 스트로베리 그 맛 코너 캔디 샵 찾아 봐      내가 제일 좋아하는 건 여름 그 맛      복숭아 주스 스윗 앤 사워 믹스      네게 주고픈 칵테일을            귓속이 쨍 코가 맹 상상 그 이상 기분                                                               외쳐보자 좋아해요 솔직히 긴장해 땀이 뚝뚝 귀엽지 사랑에 빠져 그을려 우린            말 안 해도 알아주면 안 돼  내 맘은 더 커져 가는데 다 흘려버린 아이스크림같이 이러다 녹을지 몰라 그러니 말해  그래 그래 말해  그러니 말해  그래 그래 말해  너의 색깔로 날 물들여줘 더 진하게 강렬하게 빨간 맛 궁금해       깨물면 점점 녹아든 스트로베리 그 맛 코너 캔디 샵 찾아 봐      내가 제일 좋아하는 건 여름 그 맛 내가 제일 좋아하는 건 여름의 너,2
1409,또 꼬리를 치나 남잔 다 관심 없다 말해 놓고 그리고 너 딱 봐도 티 나 손 발만 남기고 다 고쳐 놓고 앞에선 웃음 짓고 돌아서면 너 진짜 웃기지도 않는 표정 내 맘에 담아둔 그댈 자꾸 간 본다면 오늘은 어제와는 다를 거야 잘 못 걸린 척 너에게 전화를 하고 너는 지금 뭐 해 자니 밖이야 한 잔 두 잔 세 잔 술이 들어가고 감춰둔 꼬리를 흔들 난 너를 꼬셔 넌 내게 꽂혀 난 너를 꼬셔 넌 내게 꽂혀 더 짧아진 치마 조금 더 과감하게 어필하고 아 좀 부끄럽지만 천천히 다가가긴 재미 없어 아무렇지 않게 네게 스킨십하고 어떻게 해볼 거란 뜻은 아니야 하나 둘 셋 준비 운동을 하고 감춰둔 꼬리를 흔들 난 너를 꼬셔 넌 내게 꽂혀 난 너를 꼬셔 넌 내게 꽂혀 뜨거운 늑대들의 시선 날 보며 다들 넋 나가 내가 좋나 봐 따가운 여우들의 위선 사뿐히 밟고 올라가 괜히 내가 밉나 봐 그래 그럴지도 몰라 너는 이미 나의 노예 감춰진 꼬리를 흔들 난 너를 꼬셔 넌 내게 꽂혀 난 너를 꼬셔 넌 내게 꽂혀,3
1410,깊이 간직해 아픔만 더해 이제와 어떻게 해도 소용없어 그렇게 믿고 사랑했던 나를 버려두고  다른 남자와 또 다시 검은 속을 묻고  너는 아주 멀리 떠나 가여운 표정짓지 말고  가식에 증오를 더해 거리에 쓰레기보다 너는 더해 다시는 보고 싶지 않을 뿐이야  날 떠나간 그대를 왜 그리워해 하지만 나에게는 그녀뿐인 걸  사랑한 마음도 모두 끝난 거야 다신 널 찾지 않을거야  너에겐 기회란 없어 그렇게 낀 먹구름 같이 마치 그 치사한 놈들과 같이 발버둥 쳐도 갈 곳은 없어                       어디 끝까지 내게서 달아나  나를 벗어나려 해도 잊어버려도 너의 뒤에선 언제나 내가 널  날 떠나간 그대를 왜 그리워해  하지만 나에게는 그녀뿐인 걸  사랑한 마음도 모두 끝난 거야 다신 널 찾지 않을거야  아직도 미련이 남아있나  왜 헤어지지 못하나 무엇을 바라는가   이렇게 너에게 말을 했어 모두가 거짓이야 다만 나는 너무나 사랑한 너를 다시는 볼 수 없다는 생각에  어떻게든 날 떠난 너를 다른 품에서 되찾고 싶었고 난 분노의 사랑을 노랠했지만 떠나가 버렸어  깊이 간직할 수 밖에 없어 모두가 그녈 잊어버리라고 하지만 떠났어 끝났어 해서 잊을 수가 없어 처참해지는가 이렇게 끝이난건가 다시는 돌아갈수 없는건가 이래도 하나도 없어 이젠 니 곁을 떠나가야 되겠어  날 떠나간 그대를 왜 그리워해  하지만 나에게는 그녀뿐인 걸  사랑한 마음도 모두 끝난 거야 다신 널 찾지 않을거야  나 아닌 다른 사람이 사랑해도  너와의 사랑은 상처뿐인 걸 언제나 너만을 그리워하면서 나처럼 후회할 테니깐,0
1411,추운 어느 새벽 가로등 아래 너와 손잡고 행복을 나누던 아름답던 그때의 미소가 흐려져가고 아름답던 그 시절 우리는 흐려져가네 아직 너는 내게 추운 겨울이야 기억엔 따듯한 옷을 입었지 아름답던 그때의 미소가 흐려져가고 아름답던 그 시절 우리는 멀어져가네 길 잃은 기억들 상자에 담아 여기에 나는 희미해지네,2
1412,그래 그렇게 제발 좀 웃어봐 웃는 여자중엔 니가 젤 예쁜걸 내 말 앞에 손사래 쳐도 좋은듯 행복한듯 웃는 니가 나의 삶에 햇살이잖니 밤새도 눈 빨개져도 난 좋았어 너를 웃게해줄 생각에 들떠서 혹시 중간에 끊길까봐 재미있는 얘길 달달외고 준비한게 탄로날까 연습도 했었지 널 떠난사람 잊을수 있다면 널 울린사람 거둬낼수 있다면 광대라도 좋아 바보가 된다해도 너만 기쁘면 그보다 더한것도 난 누군가 내게 니 사랑과 행복중 하나만 고르라면 택하라면 한치 망설임도 없이 언제나 난 니 행복이고 싶어 니가 나를 사랑하지 않는다 해도 내가 널 사랑하니까 남자니까 우는건 아픈건 내가 할게 넌 웃어줘 가끔 날 보며 웃는 널 보면서 나를 사랑한단 착각을 하나봐 아니 지금은 아니라도 나를 사랑해라 사랑해라 가슴으로 너를 향해 주문도 거나봐 그 꿈에서 또 깨면 쓸쓸해도 널 볼수록 더 가슴이 미어져도 뒤돌아서 눈물 삼키고 삼켜내도 너를 몰랐던 그날들 보다 괜찮아 널 위해 할수 있는게 참 없잖니 사랑을 얻는일도 하는일도 그게 나를 또 얼마나 미치게 하는건지 니가 알까 끝내 몰라도 돼 부탁 하나만 할게 널 웃게 만드는 일만 허락해줘 우는건 아픈건 내가 할게 넌 웃어줘,2
1413,말해버렸어 사랑한단말 그만 고백해버렸어 너에 뒤에서 사랑한단말 그말 입밖에 내버렸어 영원히 내마음숨기려고 했는데 나홀로 사랑은 너무아파 혼자서 꿈꾸고 바라고 바라보고 그건 너무 힘든데 어쩌지 내가슴이 이렇게 결국 사고를치나봐 사랑은 안돼 난 안돼 아무리 막아서봐도 아플 줄 알면서도 또 대책없이 사고를 치나봐 어느새 널 향해 내가슴이 사랑을 저질러버렸나봐 다시는 사랑은 안하려고 했는데 뒤에올 상처가 너무아파 누군갈 원하고 그리고 기다리고 그건 너무 힘든데 어쩌지 내가슴이 이렇게 결국 사고를 치나봐 사랑은 안돼 난 안돼 아무리 막아서봐도 아플 줄 알면서도 또 대책없이 사고를치나봐 어느새 널 향해 내가슴이 사랑을 저질러버렸나봐 자꾸만 겁이 나 너무 아파질까봐 이젠 다시 쓸 수 도 없게 가슴이 깨어지고 부서질까봐 어쩌지 내 눈물이 또 눈치없이 말썽을 피나봐 울기는 싫어 나 싫어 아무리 참아내봐도 널 데려와 달라고 보고싶다고 말썽을 피나봐 내게는 단한번 눈길조차 안주는 너인줄도 모르고,1
1414,내 맘 속에 두려움 모든것을 막고있어도 난 그 두려움의 벽을 넘어 울타리를 건너 새로운 세계를 구축할거야 난 할수있어 두려움따위 밟아버릴거야 날 막지마 이젠 내맘대로 할거야 정신줄 놓지않을거야 외로움 불안함 모든 부정적인 기운은 멀리 보내버릴거야 정녕 니가 나한테 두려움을 준다 해도 그것이 내것이 된다 생각하나 그대가 정녕 날 밟을수 있다 생각하나 틀림없는 소리 어림없는 소리 난 말한다 네가 틀렸다 난 이긴다 네가 틀렸다 난 이긴다 어둔밤 너와 내가 함께 였을때 질투하는 널 보았지 왜 가질수없는 걸 넌 탐하려하나 왜 누릴수없는걸 누리려 하나 어리석은 자여 어찌 네 행복을 남한테 찾으려 하나 결코 넌 날 이길수 없어 이길수 없어 내 맘 속에 두려움 모든것을 막고있어도 난 그 두려움의 벽을 넘어 울타리를 건너 새로운 세계를 구축할거야 난 할수있어 두려움따위 밟아버릴거야 날 막지마 이젠 내맘대로 할거야 정신줄 놓지않을거야 외로움 불안함 모든 부정적인 기운은 멀리 보내버릴거야,0
1415,난 너와 같은 꿈을 꾸고 영원한 잠을 잘거야 난 너와 같은 꿈을 꾸고 영원한 잠을 잘거야 까맣게 타들어간 흐르는 강물아래 두발을 담가둔 채 나는 널 기다릴게 네가 거친파도에 길을 잃었을 때 너의 등대가 되어 환하게 비춰줄게,0
1416,이러지도 못하는데 저러지도 못하네 그저 바라보며               매일 상상만 해 이름과 함께 쓱 말을 놨네      아직 우린 모르는 사인데 아무거나 걸쳐도 아름다워 거울 속 단 둘이서 하는                   이번에 정말 꼭꼭 내가 먼저           다짐 뿐인걸 매번 다짐 뿐인걸 나나나나나나나 콧노래가 나오다가 나도 몰래 눈물 날 것 같애 아닌 것 같애 내가 아닌 것 같애                    이미 난 다 컸다고 생각하는데 어쩌면 내 맘인데 왜 내 맘대로 할 수 없는 건 왜 밀어내려고 하면 할수록 자꾸 끌려 왜 자꾸 자꾸 끌려                               이런 내 맘 모르고 너무해 너무해                                                        어처구니 없다고 해 얼굴 값을 못한대 전혀 위로 안돼               미칠 것 같애 이 와중에 왜 배는 또 고픈 건데 하루 종일 먹기만 하는데 맴매매매 아무 죄도 없는 인형만 때찌 종일 앉아있다가 엎드렸다 시간이 획획획 피부는 왜 이렇게 또 칙칙 자꾸 틱틱 거리고 만 싶지 엄만 귀찮게 계속 왜왜왜왜왜 나나나나나나나 콧노래가 나오다가 나도 몰래 짜증날 것 같애 화날 것 같애 이런 애가 아닌데                    이미 난 다 컸다고 생각하는데 어쩌면 내 맘인데 왜 내 맘대로 할 수 없는 건 왜 밀어내려고 하면 할수록 자꾸 끌려 왜 자꾸 자꾸 끌려                               이런 내 맘 모르고 너무해 너무해                                                        혹시 이런 나를 알까요 이대로 사라져 버리면 안돼요 이번엔 정말 꼭꼭 내가 먼저           다짐 뿐인걸 매번 다짐 뿐인걸 이미 난 다 컸다고 생각하는데 어쩌면 내 맘인데 왜 내 맘대로 할 수 없는 건 왜 밀어내려고 하면 할수록 자꾸 끌려 왜 자꾸 자꾸 끌려                               이런 내 맘 모르고 너무해 너무해                                                       ,2
1417,지금쯤 올 때도 됐는데  이제는 잊을 때도 됐는데  내게 올 수 없는 건 그댈 향한 나처럼  어쩔 수 없는지   보고파 눈물이 흘러도  그 얼굴 그토록 그리워도  내가 할 수 있는 건 우두커니 그대를  기다리는 일   자꾸만 흐르는 나의 눈물이  행복한 그댈 힘들게 하나요  우린 단 한번 스쳐가는 인연으로  끝난건가요 사랑은 했었나요   무언가 이유가 있겠죠  무언지 말할 수가 없겠죠  기다리는 나보다 올 수 없는 마음이  더 힘들겠죠   세상에 또 다시 태어났을 땐  엇갈림없이 잘할 수 있겠죠  그 땐 처음 본 그대 모습 기억해서  또 지금처럼 놓치지 않을게요   내 사랑 쉽게만 보였었는지  모두 주기엔 불안했었는지  제발 내게로 돌아오는 길이라면  느낄 수 있게 지치기 전에   나 또 다시 태어났을 땐  엇갈림없이 잘할 수 있겠죠  그 땐 처음 본 그대 모습 기억해서  또 지금처럼 놓치진 않을게요,0
1418,무궁화 꽃이 피었습니다우리 빼고 모두 다 멈춰지담이 꽃이 피었습니다현아 빼고 모두 다 비켜도망가 너나 가어서 도망가 싫은데도망가 너나 가어서 도망가 싫어 싫어  얼음 땡  얼음 땡  얼음 땡얼음 땡 얼음 땡처음 몰래 들어간 클럽넌 자유를 가지고 싶어  그럼두리번거리다 느낀저 구석 뜨거운 느낌저 언니 나처럼 따분한 눈빛지금 우린 머리부터발끝까지 빨개요심심해 재미있는 일만드는 게 어때요쫄보가 아냐 없어 핑계 핑계혹시 걸리면언니가 미인계 미인계 어린 나이에내가 가진 게 좀 더 많아어째 요즘 들어내가 가진 게 이제좀 더 많았으면 해사실 좀 더 많았으면 해내가 원래 욕심이 많아여기서 이제 훔쳐보려 해저기 날 계속 훔쳐보는 애도망가 너나 가어서 도망가 싫은데도망가 너나 가어서 도망가 싫어 싫어  얼음 땡  얼음 땡  얼음 땡얼음 땡 얼음 땡 거기  내가 보여 줄게  절대 난 비슷한 건 못 참아그냥 앞서는 게 내 수군대는 쟤들매일 쓰린 속 달래는루저들의 남 헐뜯기매가 약이다마는사이즈가 다른 가슴어쩌겠어 넓은아량으로 용서하는삶의 작은 기쁨아무것도 난 몰라요거짓말 치면 혼나요왜 이리 나를안 잡아서 안달이 났나높은 곳에 있는 날 어떻게 잡나 그저 내게 귀여운 넌 오늘 밤 난 그저 거리의 시인내 가치는 올라 매일 인정해나도 내가 너무 잘난 걸도망가 너나 가어서 도망가 싫은데도망가 너나 가어서 도망가 싫어 싫어  얼음 땡  얼음 땡  얼음 땡얼음 땡 얼음 땡너네 손가락질이기적인 두 명남자들은 불러 오 주여운명은 분명 내 편이야아무리 기고 오를래도 내 쩌리야무궁화 꽃이 피었습니다우리 빼고 모두 다 멈춰지담이 꽃이 피었습니다현아 빼고 모두 다 비켜도망가 너나 가어서 도망가 싫은데도망가 너나 가어서 도망가 싫어 싫어  얼음 땡  얼음 땡  얼음 땡얼음 땡 얼음 땡,0
1419,지나간 시간들을 모두 다 되돌린 순 없겠지 하나 둘 쌓여가는 걱정도 모두 내 탓이겠지 하루가 지나고 이틀이 아무 의미가 없어 너 없는 이 순간이 내게는 아무 느낌도 없어                            왜 나를 떠나갔어                    사랑하는 나를 두고                            내게 다시 돌아와줘 지난 아픈 기억들은 모두 잊고서 우리 다시 시작해                                                                                                                                                                                                                                     어떻게 지내 너도 알겠지 내가 바보같은 남자란 거 무언가를 잃어버린 것처럼 불안해 그 안에 가슴에 구멍이 난 것처럼 허전해 여전해 한 번 시작된 눈물은 대체 마르지가 않아 여태 혹시나 마주칠까 니가 자주 걷는 거리를 두리번 두리번 거림을 반복하는 내 모습을 보면 너 때문인 걸                                 너 역시나 나와 함께 했던 그 곳을 찾아 다닐지도 몰라 다시 내게 돌아와줘                                  왜 나를 떠나갔어                    사랑하는 나를 두고                            내게 다시 돌아와줘 지난 아픈 기억들은 모두 잊고서 우리 다시 시작해                                                                                                                                                                                                  난 지금 여기 있는데 널 항상 기다리는데 어떡해야 하는지 되돌릴 순 없는지 다시 내게 돌아와줘                                                                                                                                                                                            ,0
