,X,y
445,아무 이유 없이 또 난 다시 네게 빠지고 있어 사실 네 마음을 알고 싶어 하루 종일 머릿속이 어지러운 걸 너는 그저 쉽지 마음을 사는 일이 태어날 때부터 그런 거겠지 별 특별함 없는 하루를 보내다 걸려온 너의 전화를 아 왜 바보처럼 받고 있어 오늘은 다를거야 다짐해도 네 앞에서 난 삐걱대는 바보 괜히 우리 멀어질까 나는 아무것도 못해 나는 아무것도 못해 조금 늦어도           인형처럼 너의 곁을 맴돌게 사실 이게 더 편해서 꿈에 네가 나타나기를 기도해 사랑 노래 멜로디를 다시 적어 너에게 익숙하게 들리기 위해서가 맞아 넌 나를 뒤에서만 바라보는 바보 또 실수하지 말라고 이런 노래로 너를 담어 친구들이 미친놈이라며 날 비웃던데 너는 내가 이렇게 못된 걸 모르는 게 맞는 건 아는데 지금 상황이 불편해 삐걱대는 꿈에서 제발 깨기를 바래      너는 그저 쉽지 마음을 받는 일이 태어날 때부터 그런 거겠지 스친 너의 표정 나도 몰래 의미를 둬                      웃어 오늘은 다를거야 다짐해도 네 앞에서 난 삐걱대는 바보 괜히 우리 멀어질까 나는 아무것도 못해 나는 아무것도 못해 조금 늦어도           인형처럼 너의 곁을 맴돌게 사실 이게 더 편해서 꿈에 네가 나타나기를 기도해                                             한참을 걸어도 다시 그 자리야                                             아마 난 영원히 벗어날 수 없나 봐 바람이 차가워질 때쯤 혹시 우리 같이 걷게 될까요 한 번도 갖지 못했던 그대 마음을 다 나도 언젠가 갖게 될까 봐 오늘은 다를거야 다짐해도 네 앞에서 난 삐걱대는 바보 네 발자국만 기다리는 나는 아무것도 못해 나는 아무것도 못해 조금 늦어도           인형처럼 너의 곁을 맴돌게 널 뒤에서만 바라봐 꿈에서라도 만나기를 기도해,2
446,그대가 내게 말 안해도 다 알고 있죠 느낄 수 있죠 두 팔이 막을 수 없게 언제나 이별은 나보다 세죠 새까맣게 가슴이 타 들어가도 새하얗게 눈물이 흘러 내려도 그댈 보내줄게요 그댈 잊어줄게요 우리 사랑 처음부터 없던 것처럼  미안해 하지 말아줘요 그러면 내가 초라해져요 그대가 미울 수 있게 차라리 날 보며 웃어주세요 새까맣게 가슴이 타 들어가도 새하얗게 눈물이 흘러 내려도 그댈 보내줄게요 그댈 잊어줄게요 우리사랑 처음부터 없던 것처럼 나 죽을 때까지 그대 두 번 다시 볼 수 없길 바래요 단 한번이라도 그런 날이 온다면 그댈 또 다시 사랑할지 모르니 떠나세요 더 멀리 걸어가 줘요 돌아보면 안되요 떨려오는 내 손이 잡으려 해도 주저앉은 내 발이 따르려 해도 끝이란 걸 알기에 되돌릴 순 없기에 남자다운 모습만 잘 가라는 인사만 새까맣게 가슴이 타 들어가도 새하얗게 눈물이 흘러 내려도 그댈 보내줄게요 그댈 잊어줄게요 우리사랑 처음부터 없던 것처럼 잘 지내요 그리고 행복하세요,0
447,날 자극하면 반드시 너를 집어삼켜 큰 폭풍 치듯 몰아치면 넌 숨 못 쉬어 쉴 새 없이        너를 잡아끄는 나만의 비밀                                           불안한 소용돌이 그 안에서 태어나 가렸던 베일에 강렬한 전율이 일어 널 향해                                                                                                                             스르륵 스르륵 덮치며 스르륵 스르륵 네 몸을 깨워 에워                                   내 눈은 안전지대 널 기다리는 곳 긴장은 잠시 멈춰 또 다른 나를 만나봐        벗어나면 위험해 바깥은 온통                                           불안한 소용돌이 그 안에서 태어나 사나운 해일에 숨겨둔 내 눈에 쉬어 난 너의                                                                                                                             스르륵 스르륵 덮치며 스르륵 스르륵 네 몸을 깨워 에워                                                                                                                      어디도 못 벗어나 나에게서 어 어            어디도 못 벗어나 나에게서 어 어                                                                                                                                                                                   스르륵 스르륵 덮치며 스르륵 스르륵 네 몸을 깨워 에워                                                                                           스르륵 스르륵 덮치며 스르륵 스르륵 네 몸을 깨워 에워                            ,1
448,사랑해 널 사랑해 이렇게 너 하나만을 원해 사랑해 너무나 사랑해 세상 단 하나뿐인 너를 이 세상 단 하나뿐인 그대에게 내 맘을 바치는 노래 오직 너 하나만을 원해 그대만을 향한 사랑의 고백 주고 또 주고 내 전부를 주고 싶어 언제든 내게 기대 너만의 쉼터 받는 것보다 주는 것이 더 아름다운 것               언제나 곁에 있어줘 난 너만을 위한       시간 언제나 대기중 사랑한다 속삭여줘 널 위한 스페셜 벨소리 세상 가장 가슴 뛰는 멜로디 내 마음 가득 너로 채우고 너의 미소를 닮아가는 나 이렇게 아름다운 세상을 내게 가르쳐준 너 너에게 말하고파 사랑해 널 사랑해 이렇게 너 하나만을 원해 사랑해 너무나 사랑해 세상 단 하나뿐인 너를 손가락이 아프도록 너와 주고받는 문자 전화기가 뜨겁도록 자기 전에 밤새 통화 점점 줄어가는 친구와의 약속 깜짝 선물로 눈물의 감동 다른 여자 연락처 모두 지워 그대에게 점수 따기 위한 오버액션                                                  우리 사진으로 도배된 미니홈피 우리 둘만 재미있는 유치한 놀이                  느낄 수 있니 취미 말투 미소 모두가 점점 닮아가는 너와 나 내 마음 가득 너로 채우고 너의 미소를 닮아가는 나 이렇게 아름다운 세상을 내게 가르쳐준 너 너에게 말하고파 사랑해 널 사랑해 이렇게 너 하나만을 원해 사랑해 너무나 사랑해 세상 단 하나뿐인 너를 우린 완벽한 듀엣 차분히 하나 둘 셋 서로의 마음을 채워가 소중한 사랑을 배워가 이 세상 너와 나        언제나 내 곁에 머물러 주겠니 영원히 항상 변함없는 너만의 반쪽 새끼손가락을 걸고 자 약속 그래 내가 너의 자랑스런 남자친구 넌 사랑스런 내 여자친구 쿵짝이 딱 맞는 짝궁 누가 봐도 틀림없는 최고의 작품 인터넷 속 화려한 커플 전혀 안 부러워 걱정하지 마 바람 따윈 안 펴                         남편 내 마음 가득 너로 채우고 너의 미소를 닮아가는 나 이렇게 아름다운 세상을 내게 가르쳐준 너 너에게 말하고파 내 마음 가득 너로 채우고 너의 미소를 닮아가는 나 이렇게 아름다운 세상을 내게 가르쳐준 너 너에게 말하고파 사랑해 널 사랑해 이렇게 너 하나만을 원해 사랑해 너무나 사랑해 세상 단 하나뿐인 너를               이제 내 손을 잡고                             너 하나만을 원해 널 위한 노래                              넌 나만의 반쪽        영원히 함께 할 너와 나 다 같이 외쳐              ,2
449,널 보내고 돌아서던 날 그때 이미 난 죽었어 넌 그렇게 날 원망하며 나를 다 잊어줘 너를 사랑해서 또 널 원해서 아직도 나 갈 수 없어 너는 행복해줘 내 몫까지도 살아줘 나 갈 수 있게 나의 사랑아 우리 함께했던 추억만큼 나를 미워하기를 내 사람아 나를 찾지 말아 너를 또 버린 나를 그래 너 그리고 나 함께 보낸 많은 시간아 다시 볼 수 없는 나만의 슬픈 사랑아 그렇게 돌아서던 널 잡지 못해서 이렇게 후회하는 나는 오늘도 난 또 너와 함께 고르던 카페가 지금 내 눈 앞에 나도 모르게 너를 찾아 여기까지 와서 지쳐 고개를 숙여 울었어 다시 떠나간 날들 속에 너를 찾아 또 난 너무 사랑해서 난 미안해서 이렇게 또 가지 못해 다른 사람 만나 꼭 행복하길 바랄게 널 위해 나의 사랑아 우리 함께했던 시간들은 모두 잊어주기를 내 사람아 제발 울지 말아 이제 행복해줘 널 보내고 나 혼자 참 많이 울었을 거야 나 후회해도 또 그리워도 이젠 널 볼 수 없어 내 사랑아 슬픈 사랑아 슬픔 아픔 모두 내가 가질게 넌 웃어줘 내가 갈 수 있게 이젠 행복해줘 사랑아 슬픈 내 사랑아 슬픔 아픔 모두 내가 가질게 넌 웃어줘 내가 갈 수 있게 제발 넌 행복해줘,0
450,소중한 게 없었던 무심하게 지내온 시간들 시리도록 차가운 바람 내 가슴을 스쳐가네 얼어붙은 계절은 어김없이 찾아와 텅 빈 풍경 거리는 쓸쓸하고 적막해 별빛만 가득 반겨주네 어둠이 길어지면 하염없이 또 생각나 걷고 또 걸었던 가파른 그 길에 마주친 그날 그 순간 커져 버린 내 맘은 너에게 닿을 수 있을까 닫혀있던 시간의 문을 열어 널 안고 싶다 함께했던 추억은 어느 순간 다가와 불어오는 바람에 버드나무 사이로 너의 창 밝게 비춰주네 어둠이 길어지면 하염없이 또 생각나 걷고 또 걸었던 가파른 그 길에 마주친 그날 그 순간 커져버린 내 맘은 너에게 닿을 수 있을까 닫혀있던 시간의 문을 열어 널 안고 싶다 그리웠었어 워 늘 어제와 같던 일상은 달라질 거야 멀지 않은 길 이젠 니 옆에서 니 손 잡을게 내 맘 전할게,0
451,내 마음을 사로잡는 그대 쌈바춤을 추고있는 그대 화려한 불빛 음악에 젖어 사랑에 취해버린 그대 사랑 사랑 한다고 좋아 좋아 한다고  눈빛 하나로 몸짓 하나로 내 마음 사로잡는 밤 쌈바 쌈바 쌈바 쌈바 춤을 추고있는 그대 쌈바 쌈바 쌈바 쌈바 사랑스런 나의 그대 이 밤 그대로 불타오르는 영원한 나 만의 사랑  사랑 사랑 한다고 좋아 좋아 한다고 젖은 머릿결 젖은 눈동자 내 마음 사로잡는 밤 쌈바 쌈바 쌈바 쌈바 춤을 추고있는 그대 쌈바 쌈바 쌈바 쌈바 사랑스런 나의 그대 이 밤 그대로 불타오르는 영원한 나 만의 사랑,2
452,어떻게 난 해야 해 네가 떠난다고 말하면 난 혼자 남겨지는 게 더 두려울 텐데 말해 준다면 조금 편할 것 같아 아주 작은 손짓조차도 내겐 소중한 너를 잊을 수 없는 슬픈 기억 속으로 보내 잠 못 이루겠지     비가 오는 거리에 혼자 버려진 채로 서 있는 날 생각해 봤니 혼자 있는 밤이면 네가 잠이 들던 자리엔 슬피 우는 나의 눈물로 모두 젖어들 거야 모두가 말했었어 둘이 잘 어울린다고 그럴 땐 넌 내 품에 기대어 왔어 이젠 눈을 감으면 꿈속에서 널 만나 긴 밤을 지내다 널 아침이 되면 난 잠에서 깨어 다시 보내고 난 후 아파 눈물 흘리겠지     비가 오는 거리에 혼자 버려진채로 서 있는 날 생각해봤니 혼자 있는 밤이면 네가 잠이 들던 자리에 슬피 우는 나의 눈물로 모두 젖어들 거야     비가오는 거리에 혼자 버려진채로 서 있는 날 생각해봤니 혼자 있는 밤이면 네가 잠이 들던 자리에 슬피 우는 나의 눈물로 모두 젖어들 거야,0
453,그렇게도 미웠나요 모든걸 버릴만큼 그랬나요  어떡해야 하나요 쉽게 지울수가 없는데   그댈 그토록 힘들게 했던 내습관들  차라리 내가 그대 기억까지 갖고 산다면   그럴 수 있다면 나 용서될텐데  그댄 잊고 살수 있나요 정말 그래 줄수 있나요   내게 받은 상철 전부 버릴수 있나요  조금이라도 그대편히 떠나실수 있다면   무슨일이라도 난 해야만 할텐데  떠나나요 이대로 정말 보내야 하나요   이별은 잔인하게 그댈 잊으라 하는데  부족했던 내 사랑이 자꾸 맘에 걸려서   이렇게 나 더 힘들어 지네요 미안해요  참 내가 어리석었죠 힘들어 하던 그댈 보며   한마디 다정한 위로도 못해줬네요  그랬던 내가 지금 너무 큰 욕심 부리나요   울며 매달리면 못이긴척 돌아 오라고  꿈인가요 이렇게 정말 떠나실 건가요   후회는 바보처럼 그댈 잡으라 하는데  부족했던 내사랑이 자꾸 맘에 걸려서  이렇게 나 더 힘들어 지네요  죽을만큼 그만큼 그댈 사랑했어요 이제와서야   그걸 깨달아요 이제서야,0
454,옅은 바람 냄새에 두 눈을 감아본다 낡은 가슴 여전한 떨림 그대가 그대가 온다  어렴풋이 피어오르는 그 옛날의 기억이 두 눈에 소리 없이 흘러 이 가슴을 울려온다  내 맘속에 그대가 분다 그 시절 그때처럼 웃으며 나에게 불어와 소리 없이 그대가 분다 내 가슴 한가운데 보고 싶은 그대가 분다  앙상해진 너의 계절에 가슴이 시려와도 돌아보면 어제 같은 날들 그 시절은 영원하다  내 맘속에 그대가 분다 그 시절 그때처럼 웃으며 나에게 불어와 소리 없이 그대가 분다 내 가슴 한가운데 보고 싶은 그대가 분다  정말 사랑했구나 그댈 매일 돌아보며 사는 나 내 맘속에 그대가 분다  어디선가 그대가 운다 안아주고 싶지만 자꾸만 멀어지잖아 온 맘 다해 그댈 부른다 이 세상 한가운데 눈물로 그댈 불러본다  하루종일 그대가 분다,0
455,언젠가는 너와 함께 하겠지 지금은 헤어져 있어도  네가 보고싶어도 참고 있을뿐이지 언젠간 다시 만날테니까  그리오래 헤어지진 않아 너에게 나는 돌아갈거야  모든걸 포기하고 네게 가고싶지만 조금만 참고 기다려줘   알수없는 또다른 나의 미래가 나를 더욱더 힘들게 하지만  니가 있다는 것이 나를 존재하게해   니가 있어 나는 살 수 있는거야  조금만 더 기다려 네게 달려갈테니 그때까지 기다릴수 있겠니    멘트 그래 다시 시작하는거야 조금 늦는다고 바뀌는건 없겠지   남자란 때로 그 무엇을 위해서 모든 것을 버릴때도 있 는거야  넌 이해할 수 있는거야 넌 이해할 수 있겠지   정말 미안해 널 힘들게해서  하지만 너무 슬퍼는 하지마 너의 곁엔 항상 내가 있을테니까  우리의 미래를 위해 슬퍼도 조금만 참아줘   내가 이렇게 살아갈 수 있는 이유는 니가 있기 때문이야  널 사랑해   저녁늦게 나는 잠이 들었지 너를 생각할 시간도 없이  너무나 피곤해서 쓰러져 잠이 들었지 난 왜 이렇게 사는거야  눈을 뜨면 또하루가 가고 내 손엔 작은 너의 사진뿐  너를 다시 만나면 꼭안고 놓지않으리 헤어져있던 시간만큼   알수없는 또다른 나의 미래가 나를 더욱더 힘들게 하지만  니가 있다는 것이 나를 존재하게해   니가 있어 나는 살 수 있는거야  조금만 더 기다려 네게 달려갈테니 그때까지 기다릴수 있겠니,0
456,널 보낸 내 마음을 이해하겠니 미워서 그런 것이 아니었는데 한 번도 너에게는 말을 못했어 내게는 하나뿐인 사랑이라고   때론 너의 이름 부르다 지쳐 잠이 들겠지 아픈 마음이 너무 힘들어 숨조차 못 쉴테지 이별이라 하지마 이 세상은 잠시일뿐 다음 세상에 너를 만나서 다시 널 찾을거야                 이젠 널 볼 순 없어 하지만 나는 참아야겠지 다시 만날 날까지               사랑하는 너를 보낸 뒤에 그저 잠시도 잊을 수가 없었어   때론 너의 이름 부르다 지쳐 잠이 들겠지 아픈 마음이 너무 힘들어 숨조차 못 쉴테지 이별이라 하지마 이 세상은 잠시일뿐 다음 세상에 너를 만나서 다시 널 찾을 꺼야                 이젠 널 볼 순 없어 하지만 나는 참아야겠지 다시 만날 날까지               사랑하는 너를 보낸 뒤에 그저 잠시도 잊을 수가 없었어               사랑하는 너를 보낸 뒤에 그저 잠시도 잊을 수가 없었어,0
457,난 바보였었죠 내가 바보였었죠 후회해도 늦었죠 알죠 돌이킬순 없죠 그댈 볼수 없어요 나도 알고 있어요 내가 정말 잘못했어요 정말 미안해요  그땐 얘기 하지 못했죠 너무 어리석었죠 이제와서 이렇게 애태우며 나 용설 빌어요  당신은 나는 바보입니다 자존심 때문에 미칠듯한 그리움에 망가지고 있죠 당신은 나는 바보입니다 아직 사랑하기에 하루 종일 펑펑 울고만 있죠 그대도 나도 모두 바보처럼  그러진 말아요 다시 생각해봐요 우리 어떻게 여기까지 힘들게 왔는데 다시 생각해봐요 후회하실꺼예요 내가 정말 잘못했어요 정말 미안해요  그땐 얘기하지 못했죠 너무 어리석었죠 이제 와서 이렇게 애태우며 난 용설 빌어요  당신은 나는 바보입니다 자존심 때문에 미칠듯한 그리움에 망가지고 있죠 당신은 나는 바보입니다 아직 사랑하기에 하루 종일 펑펑 울고만 있죠 그대도 나도 모두 바보처럼  그대 없인 단 한순간도 나 살 수 없어요 머릴 잘라도 술을 마셔도 눈물만 흐르죠  당신은 나는 바보입니다 자존심 때문에  자존심 때문에  미칠듯한 그리움에 망가지고 있죠  망가지고 있죠   당신은 나는 바보입니다 아직 사랑하기에  사랑하기에  하루종일 펑펑 울고만있죠 그대도 나도 모두 바보처럼  이제 더 이상 망가지지 마요  ,0
458,아무도 모를 새에 그 사이사라져버린 그때 그 그날부터 나타나게 된 그림자알 수 없는 비밀스러운        아무도 너를 기억하고 있질 않아이상해 모두 다알고 있던 게 아닐지 몰라     아무도 모를      검게 가려진 비밀 본다면        어쩌면 아무것도 아닐 그림위험할지도 몰라비밀은 비밀일 때       혹시 나쁜 사람이진 않을까바라본 그녀가보이는 게 다가 아니야 봐 봐근데 지금 내가 바라본 게 맞을까        아무도 너를 기억하고 있질 않아이상해 모두 다알고 있던 게 아닐지 몰라     아무도 모를      검게 가려진 비밀 본다면        어쩌면 아무것도 아닐 그림위험할지도 몰라비밀은 비밀일 때        익숙한 기억들을 깨뜨려 버리는 게아마도 이 의 일지 몰라     아무도 모를      검게 가려진 비밀 본다면         어쩌면 아무것도 아닐 그림위험할지도 몰라비밀은 비밀일 때       ,2
459,그래 어쩌면 흔들리고 있어 아직도 난 모든 게 어려워 애쓰는 하루만큼 작은 꿈이 멀어져 지루한 그 걱정들처럼 흐린 듯한 하늘은 그대로 근사한데 투명한 꿈만 같은데 빼곡하게 채워 넣어도 자꾸만 초라해지던 헤매인 날들 주저앉고 싶었지만 눈을 감고 밤을 물들이는 우리 이야길 찾아내면 꿈처럼 너 웃게 될 거야 아무렇지도 않은 척 덮어둔 글썽거리던 날들이 네 안의 빛을 더 선명하게 해 빼곡하게 채워 넣어도 자꾸만 초라해지던 헤매인 날들 주저앉고 싶었지만 눈을 감고 밤을 물들이는 우리 이야길 찾아내면 꿈처럼 너 웃게 될 거야 고갤 들어 스쳐가는 바람을 헤아려봐 모두가 널 알아보도록 희미한 듯 텅 비어버린 미소를 더 끌어안아 외롭던 날들 이율 묻고 싶었지만 눈을 감고 밤을 물들이는 우릴 이야길 찾아내면 꿈처럼 너 웃게 될 거야,0
460,너에게 눈을 뗄 수 없는 이유가 뭔지 내게 말해줘 사랑일까 이런 게 사랑일까  바로 너야 이쁜 이 장미 닮은 너야  입술이 딸기같은 거야 내 맘을  초만에 다 뺏겨 버렸어  그래 나야 널 아껴주는 사람 나야 널 지켜주는 사람 나야 니 사랑 송두리째 다 뺏어 주겠어  어느 때보다 확실해 다른 애보다 위험해 자꾸만 눈길이 가 이상하지 나  소란해 내 심장이 쿵 쾅 뛰는 소리 커져 가 니가 다가와 주면 사랑일까  사랑이야  이런 게 사랑일까  어떡해 얼굴이 금방 새빨개진 이유가 뭔지 내게 말해줘 사랑일까  사랑이야  이런 게 사랑일까  나나나 촌스럽지만 다다다 유치하지만 애애애 애 타는 내 맘 속에 너 있어  오직 너야 수 십 번 생각해도 너야 두리번 둘러봐도 너야 내 사랑 너의 품에 다 던져 주겠어  그 누구 보다 짜릿해 너를 보면 나 아찔해 자꾸만 눈길이 와 떨려오잖아  소란해 내 심장이 쿵 쾅 뛰는 소리 커져 가 니가 다가와 주면 사랑일까  사랑이야  이런 게 사랑일까  어떡해 얼굴이 금방 새빨개진 이유가 뭔지 내게 말해줘 사랑일까  사랑이야  이런 게 사랑일까  널 바라 볼 때 설레어 올 때 내 머린 하늘까지 닿을 듯이      우연이 운명이 된 이 순간에 말하자면 시간이 멈춘 것 같아                     내 심장이 쿵 쾅 뛰는 소리 커져 가 니가 다가와 주면 사랑일까 이런 게 사랑일까  어떡해 얼굴이 금방 새빨게진 이유가 뭔지 내게 말해줘 사랑일까  사랑이야  이런 게 사랑일까  나나나 촌스럽지만 다다다 유치하지만 애애애 애 타는 내 맘 속에 너 있어,2
461,오늘 서울은 하루 종일 맑음 밤새 켜뒀던    소리 들려 햇살 아래 넌 늘 행복한 기억 넌 지금 뭘 하고 있을까 너의 웃는 얼굴 보고 싶은데 요즘 내 방은 하루 종일 어둠 멍하니 혼자 울다 웃곤 해 지금 몇 신지 어떤 요일인지 너 없인 아무 의미 없어 언제부턴가 우리 둘의 약속은 점점 나만의 것이 되어가고 널 향한 끈 끊어질까 매달릴 수록 내가 아닌 모습들 널 귀찮게 만들던 내가 너무 싫었어  오늘 서울은 하루 종일 맑음 그 많던 비는 이젠 끝인 가봐 우산 아래 난 늘 너와의 기억 가끔은 너도 생각할까 너의 어깨에 기대고 싶은데 지금도 등 뒤를 돌아 보면 익숙한 품에 날 꼭 안아줄것만 같은데 길 저편에 가쁜 숨을 내쉬며 손을 흔드는 너의 모습 보일 것 같은데 이젠 언제부턴가 우리 둘의 약속은 점점 나만의 것이 되어가고 널 향한 끈 끊어 질까 매달릴 수록 내가 아닌 모습들 널 귀찮게 만들던 내가 너무 싫었어 너는 알까  영원히 날 지키는 건 날 사랑한단 고백 수줍던 첫 입맞춤 꼭 어제 일 같은데 오늘 서울은 많은 눈이 내려 손엔 선물들 눈부신 거리 널 닮은 사람 내 옆을 스치네 넌 지금 어디에 있을까 너의 웃는 얼굴 보고 싶어,2
462,처음처럼 설레이는 그런 날                   종일 너만 생각하는 그런 날 욕심이 나 우리 사이 요만큼만 더 가까이 딱 한 발짝 그만큼 더 가까이 혼잣말이 속삭임이 너도 궁금할 순 있잖아 네가 좋아서 그래 나 차가운 척 표정 짓고 있지만 내 마음은 그게 아닌데 거짓말인데 바보 같은 네가 난 답답해 너무 좋아서 그래 나 시무룩한 얼굴하고 있지만 또 기다리다 고민만 하다 흘러가는 하루 끝에서 하는 말 내가 널 사랑해                 혼자 있긴 너무너무 싫은 날                    울 것처럼 하늘도 찌푸린 날 눈물이 와 서글픈 내 맘을 닮은 눈물이 와 꾹 참았다 쏟아지는 내 맘이 온 하늘에 온 세상에 그저 슬픈 건 아닐 거야 네가 좋아서 그래 나 차가운 척 표정 짓고 있지만 내 마음은 그게 아닌데 거짓말인데 바보 같은 네가 난 답답해 너무 좋아서 그래 나 시무룩한 얼굴하고 있지만 또 기다리다 고민만 하다 흘러가는 하루 끝에서 하는 말 내가 널 사랑해 내 입술엔 거짓말 내 눈 속엔 정말 하고픈 말 맘속에 숨어 있는 말 많이 좋아서 그래 뒤돌아서 느려진 발걸음을 봐 널 기다리는 맘인 거잖아 날 지켜본 너라면 알잖아 내가 몰라서 그래 네 마음이 들리게 내게 말해줘 손 내밀면 될 것 같은데 망설이는 이유가 나와 같다면 이제 다가와 줘,0
463,세월의 풍파속에 길들여진 나의 인생화나도 참는다 슬퍼도 참는다 인생은 그런거야비겁하다 비웃지마 비정하다 욕하지마내게도 한 때는 용감했던 세월이 있었다거칠은 들판길을 달리는 한마리 표범처럼거리를 내달리던 겁없던 나의 청춘아무리 애타게 붙잡아도 세월은 흘러가고어느새 현실에 묻혀버린 청춘의 기억화나도 참아야해 슬퍼도 참아야해그렇게 사는게 인생이잖아오늘도 내가 참는다불속에 뛰어드는 겁없는 한마리 나방처럼젊음을 불사르던 겁없던 나의 청춘아무리 애타게 붙잡아도 세월은 흘러가고어느새 현실에 묻혀버린 청춘의 기억화나도 참아야해 슬퍼도 참아야해그렇게 사는게 인생이잖아하지만 화나도 참아야해 슬퍼도 참아야해그렇게 사는게 인생이잖아오늘도 내가 참는다,2
464,내 손만 잡으려말고 날 안아봐  두 눈 다 꼭 감은 채로 느낌을 봐  가슴이 참 복잡할 땐 날 바라봐 난 널 유혹하는 거란다  손발을       단 둘이 둘이 이 밤을         달빛을 켜서 네 맘을 비춰 자 내게 보여줘   한순간 숨 막힐 듯한 네 표정과  한숨만 푹 쉬고 마는 입술을 봐  겁먹기 딱 편한 매력 난 있지만 다 널 유혹하는 거란다  손발을       단 둘이 둘이 이 밤을         달빛을 켜서 네 맘을 비춰 자 내게 보여줘                                                          손발을       단 둘이 둘이 이 밤을                          이제부터 우리 둘의 시간                 아직 밤은 깊어               나를 가져가게 놔둘 시간                                                                                            온몸을 던져 진하게          유혹의                                                            손발을       단 둘이 둘이 이 밤을          어쩜 이런 기회를 잡고 나를 만나러 왔니  어떤 이도 찾지 못하게 숨겨온 내 사랑   더 빨리       단 둘이 둘이 눈길을         두 손을 펴서 두 팔을 벌려 자 나를 감싸줘   손발을       단 둘이 둘이 이 밤을         달빛을 켜서 네 맘을 비춰 자 내게 보여줘                                                      선택은 빨리 한 순간 뿐인 기회는 지금   ,3
465,따사로운 햇살 밝게 비추고  핑크빛만 돌던 봄도 끝나가   하나둘씩 떨어지는  예쁜 꽃잎을 보며  니 맘도 조금 조금씩  식어 가면 어떡하나  소리 없이 끝나가는 우 리들만의 봄을  살포시 눈을 감고  끝나지 않길 기도하죠  벚꽃이 지면 우리 사랑은  여름처럼 뜨거워질 수 있나요   우리의 시작이 조금 따뜻했다면  이젠 좀 더 뜨겁게 서로를 안아줘요      밝게 웃는 니 모습 좋아    니가 좋으면 나도 좋아  하나둘씩 떨어지는  예쁜 꽃잎을 보며 니 맘도 조금 조금씩  식어 가면 어떡하나 소리 없이 끝나가는  우리들만의 봄을  살포시 눈을 감고  끝나지 않길 기도하죠  벚꽃이 지면 우리 사랑은  여름처럼 뜨거워 질 수 있나요 우리의 시작이 조금 따뜻했다면 이젠 좀 더 뜨겁게 서로를 안아줘요  가끔 해바라기도 고개를 돌리곤 해 다 온 듯해도 끝난듯해도 결국 끝이 없는 게 사랑인 걸 흐르고 흐르면 우리 둘 사이 어디쯤 가 있을까 아무것도 상관없어요 그저 내 맘은  벚꽃이 지면 우리 사랑은 여름처럼 뜨거워질 수 있나요 우리의 시작이 조금 따뜻했다면 이젠 좀 더 뜨겁게  벚꽃이 지면 우리 사랑은 여름처럼 뜨거워질 수 있나요 우리의 시작이 조금 따뜻했다면 이젠 좀 더 뜨겁게 서로를 안아줘요  떨어지더라도  우리는 하나라 기억하며  예쁜 꽃잎을 바라봐   하나둘씩 떨어지는  예쁜 꽃잎을 보며  빛나는 불빛이  우릴 향해 비춰질 때까지  하염없이 기다리나 봐  니 맘도 조금 조금씩  식어 가면 어떡하나  한걸음 다시 한 걸음                                            소리 없이 끝나가는  우리들만의 봄을  우우우우 벚꽃이 지면,2
466,난 너를 잊을수가 없어 이제는 나를 잊기로 했나 내 이름까지  내게 가르쳐준건 사랑뿐 이별은 어떻게 해야 하는지 그냥 이렇게 울면 되는지 너를 미워해야 하는지  흐르는 눈물 닦지 않았지 내가 울면 언제라도 나의 눈물 닦아주면서 슬퍼했던 너였기에  내가 싫어 이별을 했는지 다른 사랑이 있는지 이별을 준비해야 하는 날 슬프게 해 왜 나만 슬퍼해야 하는지 나만큼 너도 슬픈지 널 슬프게 했다면 용서해 이해할께 널 사랑하니까,0
