,X,y
416,술에 취한 니 목소리  문득 생각났다던 그 말 슬픈 예감 가누면서  네게로 달려갔던 날 그 밤  희미한 두 눈으로  날 반기며 넌 말했지 헤어진 그를 위해선 남아있는  네 삶도 버릴 수 있다고  며칠 사이 야윈 널 달래고  집으로 돌아오면서 마지막까지도 하지 못한 말  혼자서 되뇌였었지 사랑한다는 마음으로도  가질 수 없는 사람이 있어 나를 봐 이렇게 곁에 있어도  널 갖지 못하잖아  붉어진 두 눈으로  나를 보며 넌 물었지 사랑의 다른 이름은  아픔이라는 것을 알고 있느냐고  며칠 사이 야윈 널 달래고  집으로 돌아오면서 마지막까지도 하지 못한 말  혼자서 되뇌였었지 사랑한다는 마음으로도  가질 수 없는 사람이 있어 나를 봐 이렇게 곁에 있어도  널 갖지 못하잖아,0
417,이른 햇살에 비치는 너의 싱그런 모습 내 맘을 가져간걸까                                    가까이 다가갈 때면 숨이 막힐것만 같아 자꾸 다시 돌아서게 돼  더이상 이럼 안되는데 나의 맘을 그녀가 느낄 수 있게 돌아봐봐 지금이야 기다려 온 고백                                         난 니가 좋은걸                                                           보여줄께 널 향한 맘 고백할께 그대만의 왕자란걸         너 떠난 눈내린 거리 남겨진 너의 발자국 옆에 수줍게 서있곤 해  다짐해 하얀 눈빛처럼 순수하게 널 사랑하겠다는 걸 약속할께 언제나 널 지켜줄거라고                                         난 니가 좋은걸                                                           보여줄께 널 향한 맘 고백할께 그대만의 왕자란걸  널 보면 두근거려 스쳐만 갔지만 오늘은 너에게 이런 맘 전하고 싶어 널 사랑해                                                                                        난 니가 좋은걸                                                           보여줄께 널 향한 맘 고백할께 그대만의 왕자란걸                                         난 니가 좋은걸                                                           보여줄께 널 향한 맘 고백할께 그대만의 왕자란걸    ,1
418,참 눈이 부셨어 혜화동 거리에서 너를 처음 본 날 서투른 내 고백에 대답을 환한 웃음으로 들려준 너 행복했었던 계절은 항상 너무 빨랐고 어느새 내곁에 넌 없고 눈물만 흘렀어 너를 보내주는 연습만 혼자서 하곤 했지만 눈감아도 니가 계속 선명해 오늘 니가없는 여기 이거리에 나만 혼자 아직 너와 걸어가고 있어 널 기다리곤 했던 가로등 불빛 속 니 향기가 또 나를 비춰줘 오늘 너를 보낸 여기 이 거리엔 행복했던 우리 기억 모두 남아 한발짝도 전혀 내딛질 못한채 난 그때 그 시간을 살고 있잖아 사람들은 널 이제는 그만 놓아주라고 또 다른 사랑을 만나면 잊게될꺼라고 너를 잊어가면 우리가 사랑한 기억 마저도 없었던게 될까 그게 두려워 오늘 니가없는 여기 이거리에 나만 혼자 아직 너와 걸어가고 있어 널 기다리곤 했던 가로등 불빛 속 니 향기가 또 나를 비춰줘 오늘 너를 보낸 여기 이 거리엔 행복했던 우리 기억 모두 남아 한발짝도 전혀 내딛질 못한채 난 그때 그시간을 살고 있잖아 오늘따라 유난히 코끝을 스치는 바람에 니 향기를 자꾸 찾게 되곤해 혼자 수도 없이 후회했어 그렇게 널 보내질 않았다면 오늘 니가없는 여기 이거리에 나만 혼자 아직 너와 걸어가고 있어 널 기다리곤 했던 가로등 불빛 속 니 향기가 또 나를 비춰줘 오늘 너를 보낸 여기 이 거리엔 행복했던 우리 기억 모두 남아 한발짝도 전혀 내딛질 못한채 난 그때 그시간을 살고 있잖아,0
419,다시 다시 그 때로 돌아가 다시 예전처럼 따뜻했던 봄날처럼 그 날의 우리처럼 생각이 나 자꾸 생각이 나 어딜가도 계속 너로 보여 틈만 나면 떠오르는 그 사람이 내 사람이면 좋을텐데 어떡하면 떠난 네가 다시 내 곁으로 돌아올 수 있을까 시간을 되돌려 그 때로 돌아가면 우린 지금 함께였을까 행복했을까 다시 다시 그 때로 돌아가 다시 예전처럼 따뜻했던 봄날처럼 그 날의 우리처럼 웃다가도 먹먹해지고 울다가도 문득 멍해져 틈만 나면 떠오르는 네 생각에 아무것도 못하잖아 어떡하면 떠난 너를 다시 내 옆으로 되돌릴 수 있을까 시간을 되돌려 그 때로 돌아가면 너를 꼭 안아줬을텐데 왜 그랬을까 다시 다시 그 때로 돌아가 다시 예전처럼 따뜻했던 봄날처럼 그 날의 우리처럼 다시 다시 그 때로 돌아가 다시 예전처럼 따뜻했던 봄날처럼 그 날의 우리처럼,1
420,이런 야심한 밤 그런 걱정을 왜 해 물어볼 뿐이야 오해는 왜 해    드라마로 끝내기엔 저 달이 너무 밝아서                                            밤하늘 위 잠긴 목소리로 차가워 진 폰을 밤새 달궈       별 말을 안 해도 훌쩍 지나있는 시간 속에 올라타있어                       뭘까 어딜까 막 이쁘진 않은데 자꾸만 눈이 가 날 못 살게 구는 게 나도 어지러워 도와줘 밖은 어두워져                        시계 초 소리만 더 커져 거기 멈춰 넘어와 그쯤에서 하고 넘어와         넘어와 이 밤을 건너 넘어와         달처럼 마음도 기우네 할 말은 떨어지고 그 사이를 비집고 정적이 틈을 채우네 밤 새 오늘을 기다렸는데 네 앞에만 서면 난 왜 이리 작아지는지    왜 길거리 위를 끝없이 서성이며 차가워 진 손을 밤새 달궈       어제처럼 그제처럼 집에 돌아가기엔                         뭘까 어딜까 막 이쁘진 않은데 자꾸만 눈이 가 날 못 살게 구는 게 나도 어지러워 도와줘 밖은 어두워져                        시계 초 소리만 더 커져 너와 나 사이 결론은 없는데 널 보면 이렇게 전부 알 것 같은 게 나도 힘들어 날 도와줘                           시계 초 소리만 더 커져 바로 그 순간 넘어와 네가 내 쪽으로 넘어와                       넘어와 내 맘 속으로 넘어와,0
421,니가 오기 전까진  우린 아무 문제가 없었어  세상 누구보다도 다정한 연인이었어  어느 누구도 우리 사이를  갈라놓을 수는 없다고 믿고 있었어   하지만 이젠 너를 만난 후엔  내 가슴 속에 지켜온 믿음이 무너지고  니가 없이는 난  하루도 살 수가 없을 것 같은데  난 여자가 있는데 자꾸 이러면 안 되는데  너만 보면 난 자꾸 마음이 흔들려  내가 여자가 있는 게 자꾸만 후회가 돼  너만 내 곁에 오면  난 그렇게 돼 어떡해 어떡해  전화벨이 울리면 그녀가 곁에 있는데도  너이기를 바라는 내 모습을 바라보면  어떻게 내가 이렇게 너를  그리워할 수 있는지 믿을 수 없어  하지만 내가 이래선 안 된다고  그녀를 절대 울려서는 안 된다고  다짐을 해봐도  널 향한 마음은 커져만 가는데  난 여자가 있는데 자꾸 이러면 안 되는데  너만 보면 난 자꾸 마음이 흔들려  내가 여자가 있는게 자꾸만 후회가 돼  너만 내 곁에 오면  난 그렇게 돼 어떡해 어떡해  가슴이 너무 아파 숨을 쉴 수가 없고  앞이 보이질 않아 어디로 갈지를 몰라  난 여자가 있는데 자꾸 이러면 안 되는데  너만 보면 난 자꾸 마음이 흔들려  내가 여자가 있는게 자꾸만 후회가 돼  너만 내 곁에 오면  난 그렇게 돼 어떡해 어떡해,0
422,여름 가을 겨울이 지나가고 봄이 왔네 거린 온통 하얀 벚꽃 꽃을 좋아하는지는 모르겠지만 오늘 날씨 진짜 죽이는 건 알지 일만 하지 말고 바깥 바람 쐬고 놀러 가자 기타 들고 노래하고 분위기 좋잖아 주변 연인들을 보다 너와 눈이 마주치면 잠깐 흠칫 유우우우 오늘따라 부끄럼이 많아요 유우우우 그대도 나와 같나요 유우우우 우리 또 언제 만날 수 있나요 유우우우                              하이힐을 신었네 내꺼 신발 신을래 거절하진 말아줘 이미 벗었으니까 맨발이라도 좋아 느적느적 걸을래 더워도 나 참을래 해가 지기 전에 네게 할말이 있으니까 할 수 있을까 유우우우 오늘따라 부끄럼이 많아요 유우우우 그대도 나와 같나요 유우우우 우리 또 언제 만날 수 있나요 유우우우                              아무리 얘기해도 너는 모르는가 봐 슬금슬금 올라오고 있는데 또 다시 다가와도 나는 숨이 차올라 눈치채지 않을까 유우우우 꿈같이 달콤한 오늘 그대여 유우우우 그대도 나와 같나요 유우우우 우리 내일 또 만날 수 있나요 유우우우                              유우우우 오늘따라 바람이 달콤해요 유우우우 그대도 나와 같나요 유우우우 설렘에 잠은 잘 수 있을까요 유우우우                               ,1
423,끊임없이 말을 걸어주는 나의 에스파 이런 교감 너의 존잰 날 다른 차원으로 이끌었지 난 세상 중심에                    내 모든        어린 너의 힘을 키워 넌 언젠가부터          노이즈같이 보여 더 이상 못 찾겠어 널 유혹해 삼킨 건                                                                  넌 광야를 떠돌고 있어                      나의 분신을 찾고 싶어                                                                                         선함 만으론 너의 거대함을 이기지 못해               너의 존잰 모든 탐욕들을 먹고 자라 났지 에스파는 나야 둘이 될 수 없어                      이건                  위험한 장난을 쳐 매혹적이지만 널 부정할 밖에 모든 걸 삼켜버릴                                                                  넌 광야를 떠돌고 있어                      네게 맞서 난 질 수 없어                                   거울 속의 나는 네가 아닐까  일그러져버린 환영인 걸까  다시 너와 연결될 수 있다면 너를 만나고 싶어 이제 모든 걸 삼켜버릴                                                                  넌 광야를 떠돌고 있어                      네게 맞서 난 질 수 없어                                  ,0
424,채정안                           잠에서 깨지못한 숨결  순간에 마법에 이끌려   한번도 허락하지 않던 나의 사랑의 닫힌 눈을 떠   차갑게 떠민 손을 잡아  아꼈던 내마음을 담아   남몰래 간직했던 비밀 모두 그곁에 전해주고 싶은 나   얼마나 기다려야 사랑이 다가오는지 몰라  매일오는 밤처럼 그렇게 꼭 와준다면                           들리는 짙은 너의 향기          모자란 나의 맘을 채워줄  너만은 언제나 내곁에 살아주면 돼                           열리는 깊은 너의 눈빛           가녀린 내사랑을 찾아줄 운명이 너라면  이제는 내게 들어와                                                                                                        슬픔이 기쁨보다 많아   햇살이 와도 시들었어  또다시 보고싶지 않은 날들   내안에 너를 담은 이후로  엇갈린 내맘처럼  그냥 널 스쳐 지나갔다면  끝을 알지 못하는 시간에 남았을꺼야                           들리는 짙은 너의 향기          모자란 나의 맘을 채워줄  너만은 언제나 내곁에 살아주면돼                           열리는 깊은 너의 눈빛           가녀린 내사랑을 찾아줄 운명이 너라면  이제는 내게 들어와    영원히 하나뿐인 날 데려가  너와 나의 바램들을 위해                            열리는 깊은 너의 눈빛           가녀린 내사랑을 찾아줄 운명이 너라면  이제는 내게 들어와 ,1
425,마음이 차가워진 날이어도 바람에 실려온 모처럼의 따뜻함도 아무 의미 없진 않을 거야 너의 눈가에 비친 오늘도 또 한 번 익숙해진다 해도 모르는 척하지 않아 난                                                                                                                              아주 멀리 와버린 것처럼 잔뜩 기대감에 부푼 채 나를 꼭 안아 마음이 차가워진 날이어도 바람에 실려온 모처럼의 따뜻함도 아무 의미 없진 않을 거야 너의 눈가에 비친 오늘도 또 한 번 익숙해진다 해도 모르는 척하지 않아 난                                                                                                                              아주 멀리 와버린 것처럼 잔뜩 기대감에 부푼 채 나를 꼭 안아,1
426,그렇게 살지 말라고 내게 말하지그냥 내 뜻대로 살순 없는건지눈치만 보며 그렇게 사느니차라리 죽고말지 그렇게 못살지그래 나 원래 그렇고 그런 놈너와는 달라 폼나게 살고플 뿐하게 가슴은 뜨겁게어차피 한번 왔다 가는세상 하게사는게 모두 똑같다면그냥 미련없이 버리고 떠날래그렇게 굽실대면서 살진 않겠어 난한번 아니라면 그건 아닌거지없어도 있는척 몰라도 아는척시커먼 세상 거짓말뿐인 사람들차라리 내가 솔직한 거잖아그 누가 뭐래도 멋대로 살잖아하게 가슴은 뜨겁게어차피 내 멋대로 사는 세상 하게사는게 모두 똑같다면그냥 미련없이 버리고 떠날래,0
427,차오는 안개처럼 밀려와 조여오는 숨                 덧나 버린 상처가 깊어지잖아 자꾸 아려와                그날의 악몽이 떠올라 이번 만은 절대 아닐 거라고 희미해져가는 너                          자욱했던 안개가 걷히고 선명해져 필름처럼 스쳐 지난 거짓의 흔적들                내가 미쳐 내게 너란 짙은 흉터만 남아 지울 수도 없게 만들어 내가 미쳐 아무렇지 않은 표정                     소용없어 너 그따위 변명                    깜빡하는 순간 베이지 날카로운 너의 혀끝에 한순간이지 내 눈과 귀 손과 발              지금껏 뭘 보고 들은 건지 내 몸이 내 건지 통제 안돼    자욱했던 안개가 걷히고 선명해져                   필름처럼 스쳐 지난 거짓의 흔적들                내가 미쳐 내게 너란 짙은 흉터만 남아 지울 수도 없게 만들어 내가 미쳐                                           심장은 터질 듯이 뛰고 있어                                          어느새 온몸으로 퍼져                                 이성이 알려준 선택은 하나뿐 흔들리는 건 이 심장               아직 널 원해                                  아직도 난 정신을 차리지 못한 걸까 소용돌이치는 까마득한 늪에 빠져 허우적 세 번 네 번 또 반복되겠지                내가 미쳐 내게 너란 짙은 흉터만 남아 지울 수도 없게 만들어 내가 미쳐                                                                                                 내가 미쳐             나를 다 뒤집어 놔 나도 이젠 멈출 수 없어 내가 미쳐,0
428,이렇게 나에게 찾아온 슬픔이 너무도 힘든걸               마지막 한번만 떠나는 그대를 볼수만 있도록   내게 남겨진 기억속에 마지막 모습 찾고싶어 찾아간 그곳에서 그댈  볼까   어떻게든 잊으려고 지우려고 했지만 더욱도 커져가는 마음속에 상처 뿐  후회도 내 체념도 더욱 파고드는 그리움뿐 하늘도 이런나를 미워하 고 있는지  내몸을 아프게도 적시고만 있는걸 까맣게 다 타버린 나의 마음만이  남아있는걸                기억에 잠기면 아직도 조금은 행복한 추억도  이젠 더이상 의미없는 세상이 된걸 바로 지금 편안히 잠들고파 영원 토록   어떻게든 잊으려고 지우려고 했지만 더욱도 커져가는 마음속에 상처 뿐  후회도 내 체념도 더욱 파고드는 그리움뿐 더이상 걸을수도 없을만 큼 힘들걸  아무리 참아봐도 더해가는 고통도 사랑이 참 이렇게 가시 가득고인  아픔 이란걸   마지막 한번만 더 그대의 그림자조차 볼수만 있게해줘  멀리서 다가오는 그대모습 보았어 갑자기 굳어버린 나를 원망했지 만  차라리 그 모습을 보지 않았어야 했을텐데 내 볼에 흘러내린 빗물 이 내 눈물을  감추고 있을거라 생각하고 싶었어 그렇게 스쳐가는 그대 향기만이  남아있을뿐,0
429,또 왜 그러는데 뭐가 못마땅한데 할 말 있으면 터놓고 말해봐 너 많이 변했어 내가 뭘 어쨌는데 첨엔 안 그랬는데 첨에 어땠었는데 요새는 내가 하는 말투랑 화장과 머리 옷 입는 것까지 다 짜증나나봐 그건 네 생각이야 우리 서로 사랑한지도 어느덧   개월 매일 보는 얼굴 싫증도 나겠지 나도 너처럼 나 좋다는 사람 많이 줄 섰어 간다는 사람 잡지 않아 어디 한 번 잘해봐 근데 그놈의 정이 뭔지 내 뜻대로 안돼 맘은 끝인데 몸이 따르질 않아 아마 이런 게 사랑인가봐 널 사랑하나봐 지금부터 내 말을 들어봐 넌 집착이 심해 그건 집착이 아냐 나를 너무너무 구속해 그럼 너도 나를 구속해 우리 결혼한 사이도 아닌데 마치 와이프처럼 모든 걸 간섭해 너의 관심 끌고 싶어서 내 정든 긴 머리 짧게 치고서 웨이브 줬더니 한심스러운 너의 목소리 나이 들어 보여 난 너의 긴 머리 때문에 너를 좋아했는데 네가 너무 보고 싶어서 전화를 걸어 날 사랑하냐고 물어봤더니 귀찮은 듯한 너의 목소리 나 지금 바빠 듣고 보니 내가 너무 미안해 대화가 필요해 이럴 바엔 우리 헤어져 내가 너를 너무 몰랐어 그런 말로 넘어가지마 항상 내 곁에 있어서 너의 소중함과 고마움까지도 다 잊고 살았어 대화가 필요해 우린 대화가 부족해 서로 사랑하면서도 사소한 오해 맘에 없는 말들로 서로 힘들게 해 너를 너무 사랑해 대화가 필요해,0
430,미래는 아직 에아직은 볼 수 없지만격정적인 삶을 사는 시대메말라버린 대지만 물려받은 세대패악에 눈 감고 입 닫고 용기를던져준 결과지금 보시는 대로 예상하셨던 대로이제는 허물어버리고 맨땅에기초부터 차근차근 우리가 다시나는 찾지 않아 더 이상 먼지 위에 적힌 예언 같은 작은 한숨만으로도 그건 파괴돼이미 무너져 믿음이 흔들려정의라는 말은 교과서에서나 봤던 말대다수는 엇박자에 맞춰 춤을 춰언제 다시 또 내던져버린진실이란 넌 나를 찾게 될까     중력 잃은 채로 떠도는 느낌척박한 미래가 유산이라면다 깨고 시작해다시 부활을 꿈꾸고 있다면착한 가면을 쓴 채 기회를 본다면 이제 그만   제발 그만   이제 그만   제발 그만   결국 멈췄던 시계는 제 길을 가두고 봐 내가 개척하는 딴 세상이제 그만   제발 그만   이제 그만   제발 그만   외면하지 말아 더 이상 그게 독이 되는 면죄부가 되니까외면이 만든 메마른 땅도내가 쉴 수 있는그늘조차 없는 현실도    그때 그랬어야 했다는 후회닫혔던 문을 열어 흐르는 강처럼제 자리를 찾아가다시 부활을 꿈꾸고 있다면착한 가면을 쓴 채 기회를 본다면 이제 그만   제발 그만   이제 그만   제발 그만   결국 멈췄던 시계는 제 길을 가두고 봐 내가 개척하는 딴 세상이제 그만   제발 그만   이제 그만   제발 그만   더 아픈 현실이지만지금 이 산을 넘어가면언젠가는 닿겠지기뻐해도 좋을 모두의 바다       미래로 가는 길을 멈추지 마다시 험한 길로 들어서지 마이 기회를 놓치면이젠    미래를 바꾸는 지금내 첫 번째  다시 부활을 꿈꾸고 있다면착한 가면을 쓴 채기회를 본다면 보는 너의 이제 그만   제발 그만   이제 그만   제발 그만   결국 멈췄던 시계는 제 길을 가두고 봐 내가 개척하는 딴 세상이제 그만   제발 그만   이제 그만   제발 그만     이제 그만   제발 그만   이제 그만   제발 그만   이제 그만,0
431,내 맘을 말로 표현할 수 없어  스치듯 기분 좋은 바람들과 너와 나 함께 들었던 노래 가사처럼  유난히 오늘은 기분이 좋아 눈이 부시게 맑은 하늘 아래  땀방울 한 방울 떨어지는 그런 날에 손 잡고 걸어가 흐드러지던  그 꽃 길 위에서 난 너와 함께 어디서든 들려와 귀를 기울이면  나를 향한 믿음에 귀를 기울이면 반짝반짝 빛나던 너의 눈동자처럼  소중한 이야기 들려줄게 귀를 기울여봐 우리들의 잊지 못할 목소리  이야기 꿈처럼 설렜던 너를 향해 내 맘 가득히 여전히 오늘도 화창했었지  자꾸만 하루 종일 네 생각만 친절한 너에게 전하고 싶어  내 맘을 구름에 실어 말하고 말 거야 설렜던 순간 예고 없이 문득  빗방울 한 방울 떨어지는 그런 날에 손 잡고 뛰어가 흐드러지던  그 꽃 길 위에서 난 너와 함께 어디서든 들려와 귀를 기울이면  나를 향한 믿음에 귀를 기울이면 반짝반짝 빛나던 너의 눈동자처럼  소중한 이야기 들려줄게 귀를 기울여봐 우리들의 잊지 못할 목소리  이야기 꿈처럼 설렜던 너를 향해 내 맘 가득히 오늘만큼은 전할거야 더더더 내 맘 모아서 가득히 너를 느낄 수 있어 두 눈을 감으면  나를 향한 믿음에 귀를 기울이면 반짝반짝 빛나던 너의 눈동자처럼  소중한 이야기 들려줄게 귀를 기울여봐 우리들의 잊지 못할 목소리 꿈처럼 설렜던 너를 향해 내 맘 가득히,1
432,지금 돌아선 그대가 그대 맞는지 눈을 뜨고도 꿈을 꾸는 것 같아  떠나가라고 아프게 한건 나인데 내가 눈물이 나네   가슴속에서 맴돌던 얘기도  애써 외면해야 했던 사랑도  뒤로한 채 이대로 그대를 보내야해  그댈 사랑할수록 나에게 남겨지는 건  그 리 움   그대여 날 떠나가 이제 긴 머리로 내 눈물 감췄으니  여기서 날 돌아서 내가 이렇게 웃잖아   부디 떠나간 곳에서 행복해야해  감히 그대를 기다릴 수 없도록  이미 내 안에 또 다른 사랑 있다는 거짓말을 믿어 줘   가슴속에서 맴돌던 얘기도 애써 외면해야했던 사랑도  뒤로한 채 이대로 그대를 보내야해  그댈 사랑할수록 나에게 남겨지는 건  그 리 움   그대여 날 떠나가 이제 긴 머리로 내 눈물 감췄으니  여기서 날 돌아서 내가 이렇게 웃잖아   언젠가는 모든게 희미해져 지금 이순간도 추억이 되겠지     그렇게 믿을게  함께한 그날 동안 많은 눈물 흘렸지만 행복 했었잖아  그대가 나에게 준 사랑  그걸로 충분해  내가 그대 전부였잖아  거기까지만 기억할께,0
433,나는 가끔 이런 생각들을 했어 내가 사랑할 수 있는 누군가도 지금 나와같은 생각으로  나의 모습들을 가끔씩 그려보는지 이런저런 상상속에 많은 시간들은 나를 외롭게 만들었지만  나는 기다렸어그날이 오기를 바로 오늘을  오늘 나는 우연히 널 보고 말았어 나에 상상속에 그리던 널 나의 눈이 너와 마주치던 그 순간 나는 굳어버렸지 할말도 잃어버린 채  어떡해야 그대에게 말을 건넬까 나의 맘은 두근거렸지만 내게 슬쩍 눈길을 주며 웃는 그댈  이젠 사랑할 수 밖에 없어  너무 오랫동안 나는 기다렸어 나의 친구들은 애인이 있는데 나만 혼자라는 외로움에  가끔 나는 내 자신을 미워했었지만 그래 한번 참아보는 거야 어디까지 그댈 기다려야 하는지 나의 인내심은 그대를 만났어 바로 이순간  오늘 나는 우연히 널 보고 말았어 나에 상상속에 그리던 널 나의 눈이 너와 마주치던 그 순간 나는 굳어버렸지 할말도 잃어버린 채  어떡해야 그대에게 말을 건넬까 나의 맘은 두근거렸지만 내게 슬쩍 눈길을 주며 웃는 그댈  이젠 사랑할 수 밖에 없어,0
434,저 봄바람에 널 날려 보낼래 저 봄바람에 널 날려 보낼게 내 걱정 안 해도 돼 난 괜찮아                                저 봄바람에 널 날려 보낼래 저 봄바람에 널 날려 보낼게 내 걱정 안 해도 돼 난 괜찮아                                바람아 불어라 더 세게 그 사람 생각 더 안 나게 바람에 날리어 버리게 뭐 어때           바람아 불어라 더 세게 그 사람 생각 더 안 나게 바람에 날리어 버리게 널 이제 보내줄게 그래 맞아 내가 잘못하긴 했어 누가 봐도 빼박 우리 둘이 헤어진 원인제공은 내가 바보 같은 짓을 했고 내가 다 망쳐 버렸어 파투 이제 와서 무슨 말을 지껄이든 아무 소용 없다는 거 하나님보다도 잘 알아 내가 더 결국 넌 날 떠나갔는걸 그만큼 넌 날 사랑하지 않았다는 거 해도 될까 나 피해자 코스프레 거 딱 우울하기 좋은 날씨네 저 봄바람에 널 날려 보낼래 저 봄바람에 널 날려 보낼게 내 걱정 안 해도 돼 난 괜찮아                                저 봄바람에 널 날려 보낼래 저 봄바람에 널 날려 보낼게 내 걱정 안 해도 돼 난 괜찮아                                추운 겨울 지나가고 내게도 따뜻한 봄이 올까 봄바람에 우리 추억 다 날려 버려도 될까 너와 다시 함께한다면 내 맘 매일매일 벚꽃축제일 텐데 봄바람 불면 산뜻하다가도 제발 너 없이 난 이제 어떡해야 돼 저 봄바람에 널 날려 보낼래 저 봄바람에 널 날려 보낼게 내 걱정 안 해도 돼 근데 사실 안 괜찮아 괜찮지 않아 바람아 불어라 더 세게 그 사람 생각 더 안 나게 바람에 날리어 버리게 뭐 어때           바람아 불어라 더 세게 그 사람 생각 더 안나게 바람에 날리어 버리게 잘지내 잘 가,0
435,하얀 와이셔쓰에 가지런한넥타이를 맨 와이트 칼러마구 굴려도 쉽게 찢어지거나때묻지 않는 원색 블루진을 입은블루칼라에 이어탄탄한 강철로 전신을 무장한스틸 칼라들이 공장 일자리에 들어섰다한국에 로보트가 들어온것은  년전쯤아직 로보트를 주력으로 할만큼공장시스템이 발달되지 않았고또 유오고도모아드디칼렴본격적으로 하고있는못된그레께 동서도그러보아스틸칼라의 전초력을이행하저시팔년오사용했던던수상점찌구쩜다캉구청전신카처구나니코토와꼬띠꼬띠꼬띠까띠꾸라라라락까우웨레가야다어우에우에꺄 꺄 꺄 으웨아아루우러아아제 아제 바라아제,0
436,그렇게 기다리던 당신의 생일인데  창밖으로 그대 모습을 그리고만 있네   장미꽃 한다발을 가슴에 드리고 싶지만  무표정한 그대 모습이 너무 두려워   돌아갈 수 없는 날이 눈 앞에 그림처럼 스쳐가고  남겨진 것은 바래져 가는 사진 하나   눈부신 아침햇살이 밝아도 너를 볼 수 없다기에  어쩔 수 없이 흘러내린 눈물   약해지지마 흔들리지마 내게 다시 올거야  넌 이제 나를 슬프게 할 수 없어 그럴 수 없어   돌아갈 수 없는 날이 눈 앞에 그림처럼 스쳐가고 남겨진 것은 바래져 가는 사진 하나   이별이란 말은 우리 사이에 어울리진 않았지만 어쩔 수 없이 흘러내린 눈물  돌아갈 수 없는 날이 눈 앞에 그림처럼 스쳐가고 어쩔 수 없이 흘러내린 눈물  약해지지마 흔들리지마 내게 다시 올거야  넌 이제 나를 슬프게 할 수 없어 그럴 수 없어   믿을 수 없어 약속하지마 내게 그럴 수 없어,0
437,그대 안아봐도 돼요 손잡아도 돼요 좋아해도 돼요 좋아할래 안겨도 되는지 손잡아도 되는지 물어보기 싫어 와락 안길래 나 그대에게 그냥 적당한 사람이긴 싫어 좀 더 특별한 사람이고 싶어 나 그대에게 그냥 따뜻한 사람이긴 싫어 좀 더 뜨거운 사람이고 싶어 그대 안아봐도 돼요 다가가도 돼요 좋아해도 돼요 좋아할래 안겨도 되는지 다가가도 되는지 물어보기 싫어 포옥 안길래 나 그대에게 그냥 적당한 사람이긴 싫어 좀 더 특별한 사람이고 싶어 나 그대에게 그냥 따뜻한 사람이긴 싫어 좀 더 뜨거운 사랑이고 싶어 그대가 아니라면 어쩔 수 없는 거겠지만 내가 좋다면 좀 더 다가와서 나를 와락 와락 와락 안아주길 바래 포옥 안겨 더워 죽어도 좋아 내가 눈사람이라면 녹아 없어질 때까지 포옥 안겨 더워 죽어도 좋아 내가 눈사람이라면 녹아 없어질 때까지 좋아할래,1
438,날 똑바로 쳐다봐처진 고개를 더 세워 온 신경이 곤두서이건 아마도 널할퀸 순간부터겠지    세상을 가진 것 마냥이기적이게 그냥   뭐가 좋은데 그리 웃어대는데           딱 거기까지만 니 입꼬리 올라가는 소리여기까지 들려아쉬워하기엔 너무 빨라알잖아   우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 머릴 흔들어흔들어 흔들어우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 꼬릴 흔들어흔들어 흔들어          물음표 물음표그만 좀 물어 대니 마지막 말에 꼬리치면따다딱 거기까지만    세상을 가진 것 마냥이기적이게 그냥   뭐가 좋은데 그리 웃어대는데           딱 거기까지만 니 입꼬리 올라가는 소리여기까지 들려아쉬워하기엔 너무 빨라알잖아   우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 머릴 흔들어흔들어 흔들어우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 꼬릴 흔들어꼬리를 높이 세워더 예민하게 꼬리를 높이 세워더 예민하게딱 거기 까지만 니 입꼬리 올라가는 소리여기까지 들려아쉬워하기엔 너무 빨라알잖아   우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 머릴 흔들어흔들어 흔들어우린 미친 듯이 사랑하고미친 듯 입을 맞추고미친 듯 꼬릴 흔들어흔들어 흔들어,0
439,나에게 돌아오기가 어렵고 힘든 걸 알아 이제 더는 상처받기가 두렵고 싫은 걸 알아 네가 떠나 버린 그날에도 모진 말로 널 울리고 뒤돌아 서서 후회해 미안해  제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로  너에게 용서받기 보다 죽는 게 더 쉬울지 몰라 이 노래를 불러보지만 내 진심이 닿을지 몰라 네가 행복하기를 바래 그 흔한 거짓말도 못하고 돌아오기만 기도해 미안해  제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로  이제는 끝이라는 마지막이라는 너의 그 맘을 난 믿을 수 없어                                    내겐 너 같은 너에겐 나 같은 그런 사랑은 두 번 다시는 없어                               제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를  지금 이 시간이 지나가고 다 잊을 수 있다면 그 기억도 행복했던 추억도 아니 다음 생 에도 너를 만나 다시 사랑하기를 예전 그대로,0
