,X,y
919,나는 너만을 사랑해                                 영원히 널 사랑해  오늘부로 나는 이제 솔로 탈출  사랑의 손길로 날 구해준 그대는 나만의 짝꿍 달콤한 꿈 빛과 소금 못생긴 나에게  이런 기적 같은 일이 생기다니 말도 안돼 정말 네게 감사해 시키는 건 다할게 난 너의 노예  아침에 샤워를 하고 새로 산 옷 갈아입고  빛나는 자동차 타고  만나러 가는 길  시원한 바람 불어와 신나게 노래 불러 봐봐  나나나나나나나                                   나는 너만을 사랑해                                 영원히 널 사랑해  너를 사랑해 어쩌면 좋아 너만 보면 난 행복해 내 맘 어떡해 너무 설레어 니가 있어 행복해   꼭꼭 숨어라 머리카락 보여  내 여자를 탐하는 남자들이 보여                       걱정 마 넌 내가 지켜 너의 곁에 하루종일 서 있는 보초                           니 머리부터 발끝까지  모두 다 내꺼 넌 너무 예뻐 미치겠어  재밌는 영화도 보고 손잡고 걸어도 보고  수줍은 키스도 하고  바래다 주는 길  내일이 빨리 왔으면 이 밤이 빨리 갔으면 해   나나나나나나나  너의 향기 니 입술 니 품이 너무 좋아 너의  말투 목소리 숨소리 미치겠어  내 사랑 받아주겠니 그대와 단 둘이 떠나는 여행 어디로 가면 어때  너와 함께 가면                            그대에게 바치는 사랑의 노래 후                                  나는 너만을 사랑해                                 영원히 널 사랑해  그대에게 바치는 사랑의 노래 영원히 너를 지켜줄게 항상 나의 품에 널 안아줄게 널 사랑해 평생토록 너와 함께 살아가고 싶어 널 갖고 싶어   ,1
920,그러나 시간이 지나도 아물지 않는 일들이 있지 내가 날 온전히 사랑하지 못해서 맘이 가난한 밤이야 거울 속에 마주친 얼굴이 어색해서 습관처럼 조용히 눈을 감아 밤이 되면 서둘러 내일로 가고 싶어 수많은 소원 아래 매일 다른 꿈을 꾸던 아이는 그렇게 오랜 시간 겨우 내가 되려고 아팠던 걸까 쌓이는 하루만큼 더 멀어져 우리는 화해할 수 없을 것 같아 나아지지 않을 것 같아 어린 날 내 맘엔 영원히 가물지 않는 바다가 있었지 이제는 흔적만이 남아 희미한 그곳엔 설렘으로 차오르던 나의 숨소리와 머리 위로 선선히 부는 바람 파도가 되어 어디로든 달려가고 싶어 작은 두려움 아래 천천히 두 눈을 뜨면 세상은 그렇게 모든 순간 내게로 와 눈부신 선물이 되고 숱하게 의심하던 나는 그제야 나에게 대답할 수 있을 것 같아 선 너머에 기억이 나를 부르고 있어 아주 오랜 시간 동안 잊고 있던 목소리에 물결을 거슬러 나 돌아가 내 안의 바다가 태어난 곳으로 휩쓸려 길을 잃어도 자유로와 더이상 날 가두는 어둠에 눈 감지 않아 두 번 다시 날 모른 척 하지 않아 그럼에도 여전히 가끔은 삶에게 지는 날들도 있겠지 또다시 헤매일지라도 돌아오는 길을 알아,0
921,너와의 행복했었던 또 아름다웠던 추억 우연히 지나친 그런 시간만은 아닐 거야              이미 커져 버린 내 빈자리의 주인은 이 세상에 하나뿐인 너 바로 너 항상 그래왔듯이 니가 내게 다가오기만을 기다린 나니까 니가 없는 세상 속에서 혼자 눈뜬 아침이 너무 눈부셔 이제껏 나 숨 쉬고 있는 이유는 하나 걸어온 길이 너무도 쉽지 않았기 때문에 내 사랑은 늘 그래왔듯이 눈물만 남겨져 나 가진 것이 많아야 이룰 수 있는 건가봐 이제 사는 법을 알겠어 세상이 원하는 걸 다시 내 삶을 돌려 널 만난다면 널 잃지 않을 거야 기다릴게 나 언제라도 저 하늘이 날 부를 때 한없이 사랑했던 추억만은 가져갈게 우리 다시 널 만난다면 유혹뿐인 이 세상에 나 처음 태어나서 몰랐다고 말을 할게 나 약속해 기다릴게 나 언제라도 저 하늘이 날 부를 때 한없이 사랑했던 추억만은 가져갈게 우리 다시 널 만난다면 유혹뿐인 이 세상에 나 처음 태어나서 몰랐다고 말을 할게 나 약속해,1
922,하루가 끝나가는 짙은 오늘 밤 희미한 가로등만 밝히는 이 밤 탁자 위 놓인 우릴 바라보다가 아름답던 그날을 떠올려 너의 미소가 떠나지 않는 그 시간 속에 여전히 난 머물러 똑같은 이별인데 너도 참 아플 텐데 혼자만 어려운 이별을 하나 봐 다시는 오지 않을 우리의 멋진 날들 잊을 수 없어 아픈 마음도 슬픈 마음도 이제는 나도 익숙해져야겠지 똑같은 이별인데 너도 참 아플 텐데 혼자만 어려운 이별을 하나 봐 다시는 오지 않을 우리의 멋진 날들 잊을 수 없어 조금씩 잊혀지는 너의 모습들을 지나간 시간 속에서 난 억지로 붙잡으려 해 좋았던 기억들만 간직하며 지내볼게 마지막 모습은 아름다웠길 바라 잊을 수 없을 만큼 사랑했던 우리라서 보낼 수가 없어 하루가 끝나가는 짙은 오늘 밤 아름답던 그날을 떠올려,0
923,저에겐 사람이 많아요                               하지만 어느 테이블에도 앉을 수 없어요                    제가 외롭기 때문이죠                                 누군가의 최악의 농담에 저는 웃어요                                    제 심장은 이미 부서졌어도 말이에요                    제가 외롭기 때문이죠                                            제가 알던 모든 게 사실이라고 확신했어요                                           하지만 지금은 그대처럼 제가 여기 없다고 느껴요                       제발 사실을 말해줘요                     절 사랑했나요                     내방에서 했던 키스도                    거짓이었나요                          아니면 저 혼자만의 것이었나요                       그대의 주술에 빠진 것이었나요                      방에서 했던 키스도                    그것도 거짓이었나요                                  우리는 닮은 게 그다지 없었어요                                               매일 누가 마지막 감자튀김을 먹을 지에 대해 싸웠죠                              저는 그게 평범하다 생각했어요                                                 사랑하는 커플에 과정 속에 있는 문제라고요                                                 카네이션이  장인 것이 자연의 섭리인 것처럼                                     우리의 진실된 관계의 증거라 생각했어요                        그래서 진실이어야만 해요                                                                 제가 알던 모든 게 사실이라고 확신했어요                                               하지만 지금은 그대처럼 제가 여기 없다고 느껴요                       제발 사실을 말해줘요                     절 사랑했나요                     내방에서 했던 키스도                    거짓이었나요                          아니면 저 혼자만의 것이었나요                       그대의 주술에 빠진 것이었나요                     방에서 했던 키스도                    그것도 거짓이었나요                          아니면 저 혼자만의 것이었나요                       그대의 주술에 빠진 것이었나요                                                당신이 말했던 모든 것들                                       그것도 거짓이었나요,0
924,힘겹게 말을 떼 오늘 니 말투엔 걱정이 가득해                         널 따라 나는              또 흘러가는 밤 네 어지러운 맘 힘들 때면 내게 기대 잠든 네게                   잠깐 쉬어가            조금 내려놔                                                                                                          어디로든 떠나                                                                                       수많은 종이 위에 적어낸 너의 노력 너의 삶 그 모든 게                               그렇게 단번에 널 설명하기엔 쉽지 않은데 좀 침착해도 돼 조바심 갖지 말고               더 멀리 갈 수 있다면 천천히 가도 돼 힘들 때면 내게 기대 잠든 네게                   잠깐 쉬어가            조금 내려놔                                                                                                          어디로든 떠나                                                                                                                                     난 너를 아니까 니가 원한다면                                               늦지 않으니까 잠깐 쉬어도 돼 잠깐 쉬어가            조금 내려놔                                                                                                          어디로든 떠나                                                                                                                                                                    ,0
925,미친듯이 달려도 넌 다시 또 제자리였다고 거울 속 너의 모습이       일그러지는 미스터리                 해가 저물면             문을 열어둬 모든 빛이 사라진 밤             스르륵 스르륵 잠든 스르륵 스르륵 곁에 아무도 모르게 다가갈게            수많은 수많은 별이 너만을 너만을 비추길 헤매지 않게 눈을 떠봐 내 손을 잡아봐 매일 꿈속에만 그렸던 나잖아 그렇게도 원한 너와 내 시간들      이제는 나와 함께해                           익숙한 길이 낯설게 느껴져 너를 부르는 목소리가 들려 한없이 차가워진 눈빛 돌아서 가는 너를 숨기고 홀린 듯 이끌린 그곳은 위험해              스르륵 스르륵 잠든 스르륵 스르륵 꿈에 아무도 모르게 들어갈게            흐르는 흐르는 너의 차가운 차가운 눈물 다 지워줄게 눈을 떠봐 내 손을 잡아봐 매일 꿈속에만 그렸던 나잖아 그렇게도 원한 너와 내 시간들      이제는 나와 함께해 문을 열어줘 가득 품에 안고 하나 된 순간 달빛을 모두 담아 끝이 없는 저 하늘에 밝은 빛이 돼줄게 언제나 꿈처럼              눈을 감아 내 손을 잡아봐 다 잊어버려 혼자였던 시간 까만 세상 속에 네 편이 돼줄게      이제는 나와 함께해                          ,0
926,이별을 말하고 넌 괜찮은 거니 여전히 내 하루는 온통 네 생각에 뜬 눈으로 밤을 지새고 난 두려워 시간이 쌓여갈수록 내가 잊혀질까 봐 우리 시간마저 모두 무너질까 봐 나도 모르게 너무 보고 싶어서 네 집 앞을 찾아가 너도 나만큼은 아닐지라도 보고 싶었다고 말해줘 지금 나 너의 집 앞에 있어 우리의 시간을 되돌려줘 아무 일도 없던 것처럼 날 안아줘 끝이라는 게 난 너무나 두려워서 다가가지도 못하고 한참 서성이다 말도 못하고 다시 돌아가는 나 하루가 가고 또 하루가 지나도 갈수록 커져만 가 맘에 없는 거짓말이라도 날 사랑한다고 말해줘 지금 나 너의 집 앞에 있어 우리의 시간을 되돌려줘 아무 일도 없던 것처럼 날 안아줘 끝이라는 게 난 너무나 두려워서 다가가지도 못하고 한참 서성이면 우리 한 번은 단 한 번쯤은 마주치진 않을까 당장이라도 전활 걸어 네 목소리 듣고 싶은데 내가 더 싫어지게 될까 봐 작은 감정마저 그렇게 사라질까 봐 마음이란 게 말처럼 되질 않잖아 보다 조금만 널 사랑했더라면 스치는 바람처럼 스쳐 지나갈 텐데 끝이라는 게 난 너무나 두려워서 다가가지도 못하고 한참 서성이다 혹시 마주치게 된다면 나처럼 아픈 시간 속에 살았기를 오늘도 난 돌아서지만,0
927,연락 안 받네 그거 땜에 내가 화난 거일 수도 연락 안 할게 귀찮아 안 해도 돼 이제 갈게 웃으며 만나 우리에게는 그게 사랑일 수도 그래야 하는 게 맞아 그래야 너가 얼굴을 내게 비추고 갑자기 열받네 왜 웃고 있니 왜 쪼개고 있니 엇갈린 희비 넌 지금 이게 장난 같아 보이냐 이렇게 나오니 조금은 쫄리나 내게는 겨울이나 봄이나 추운 건 마찬가지야                          하 내 앞에서 울지 좀 마 거품뿐인 사이 남은 게 없어 결국 부서질 거 나의 모래성 우리 사이를 칼로 그어 그냥 찢어져 다 지겨워 시간 됐잖아 어서 짐 챙겨 나가 다했잖아 사랑 또 무슨 꼴 봐야 정신을 차릴래 우린 술김에 사귄 게 팩트고 너가 울면서 매달린 건    야 이건 그냥 여왕이 먼저 간 체스야 나는 낙담은 더 이상 하기 싫지만 왜 이럴까 내 팔자 난 겉이 멀쩡한 환자 진정하고 일단 앉자 불타버린 우리는 재가되어 가고 그걸 보는 우린 바보 같아 불 꺼지면 가자 사랑은 이별의 장작 사랑은 이별의 장작 나눠진 우리를 겨누던 라이카 내 맘에 박힌 넌 빨간색 양각 오려진 우리 둘 붙이는 환각 난 못된 상상 잘못된 만남 다 끝나가          새벽이 간다 더는 못 참아 연락해 당장 네가 뭔데 감히 날 밟아 난 지겨워 전부 난 나만의 세상을 세워가고 울고 나면 전부 다 개운해 마지막 발악은 내 악마를 채워가고 넌 내 하자 다 죽이고         밤이야 잘자 시간은            시계를 봐 봐 연기를 뿜으며 사라져 넌 마치 드라이아이스 또 해가 밝아 미안해 어제는 난 내가 아니었어 저번처럼 날 이해하고 안아줘 진짜로 진심이 아니었어 너답지 않은 그 표정 슬픈 눈동자 방심했어 그냥 내가 너에게 이러는 게 너무 한심해서 한 번만 보자고 갈게 얘기만 하고 떠날게 진정한 표정을 할게 웃음을 지으며 밝게 항상 봐줬으면서 하필 왜 오늘은 대체 왜 안 되는데 왜 나만 나쁜 놈인데 나도 꽤 아픈 놈인데 우린 결국 그렇게 우린 결국 그렇게 우린 결국 그렇게 우린 결국 그렇게,0
928,매력쟁이           몽                       너만을 생각하면 하루 꼬박 밥을 안 먹어도 난 너무 좋아 사랑이란 건 원래 도박 내 정신이 나갔나봐 너무 좋아 분명 사랑에 빠졌어요                        내가 이럴 수는 없어요 밥을 먹다가도    보다가도 괜히 마음이 찡해져요 내 가슴도 왜 내가 이럴까요 내게 무슨 주문을 걸어 논거죠 자꾸 그대가 떠올라요 내 마음을 간지럽혀요 사랑이 또 내게 왔나 봐요 생김새는 몽을 닮았고 몸매도 그리 좋진 않지만 그래도 보면 볼수록 매력쟁이 몽이면 어때 난 매력쟁이 나에게 올인 해봐            주문을 걸어 줘봐 부리디밥 밥 뭐든지 필요하면 물어봐                              너와나 뗄 수 없는 하나의 빛 그대 고백은 참 짜릿해 우린 너무 비슷해 우리 눈엔 하트가 만개 우리 사랑은 뜨겁게 노래 부르면서 사랑에 빠졌어 이제 내 손을 잡아줘요 늘 감사해                                                           내 눈을 봐요 그대 생각을 난 읽어요 지금 내게 키스하겠죠 달콤해요 우리 두 사람 생김새가 몽을 닮아도 몸매 역시 그리 좋진 않아도 사랑해 내겐 너무 멋진 그대여                                                                                           이 노래가 끝나도 우리는 영원히 함께 할꺼야               내 맘을 받아줘 사랑해 내겐 너무 멋진 그대 그대 생각을 난 읽어요 지금 내게 키스 하겠죠 달콤해요 우리 두 사람 생김새가 몽을 닮아도 몸매 역시 그리 좋진 않아도 사랑해 내겐 너무 멋진 그대여                                                                                                                                        널 위해서                                                                                           널 위해서                                     내 맘을 받아줘 매력쟁이           몽                      ,1
929,너무나 멀어보여요  이렇게 가까이 있는데도 언제나 나를 안아주던 따스한  인사도 잊은건가요 내가 뭘 잘못했나요 혹시 나 미워졌나요   아니죠 떠나려는건 아니죠  그런일은 절대로  없을거라 나는 믿을게요  오늘은 안돼요 내 사랑이 이대로는   이별을 감당하긴 어려운걸요 많은 약속을 다 지울순 없잖아요  아직도 해드릴게 참 많이 있는데   얼마쯤 걸어가다가  한번은 날 뒤돌아 봐줄거죠  그리곤 다시 예전처럼  다가와 웃으며 안아줄거죠 정말 날 좋아했는데 정말 날 아꼈었는데  아니죠 그대를 다시 못보는  그런일은 절대로 없는거죠 나는 믿을게요  오늘은 안돼요 내 사랑이 이대로는   이별을 감당하긴 어려운걸요  많은 약속을 다 지울순 없잖아요  아직도 해드릴게 참 많은걸요   내일 아침엔 더 힘들어질거예요  어쩌면 며칠밤을 지새우겠죠  언제까지나 곁에 있기로 했잖아요  그대가 아니라면 난 혼자인걸요,0
930,여긴        지금      를 켜  흘러나오는                                   뜨거운 리듬 이끄는 대로        눈이 부신 여름 속으로         창을 넘어 온 바람을 따라  지금                                                             목소릴 높여                   파도소릴 따라 달려                                       여긴              이대로 계속                                                   짜릿하게 난                                레몬 소주  난 테킬라  넌 모히토 가자 제주  캘리포니아  로마까지 하얀 진주 품은 바다 멋진 파도                                              바쁘게 뛰어 온  어젠 다 잊어버리고                    저 푸른 하늘 정말 완벽한 걸  수면 위에 가득 물들어         찬란한 여름 다 가기 전에  함께                                                            들뜬 내 맘은                    어서 잔을 위로                                                여긴              이대로 계속                                                   짜릿하게 난                                레몬 소주  난 테킬라  넌 모히토 가자 제주  캘리포니아  로마까지 하얀 진주 품은 바다 멋진 파도                               우릴 부를          찾아와도 멈출 수 없어  계속 되는                                 밤새도록                           여긴              이대로 계속                                                   짜릿하게 난                                레몬 소주  난 테킬라  넌 모히토 가자 제주  캘리포니아  로마까지 하얀 진주 품은 바다 멋진 파도                                         ,1
931,좋아했다 많이 생각했다 많이 아꼈었다 많이 그래서 많이 아파 참아야겠지 많이 견뎌야겠지 많이 그래 그렇게 이만큼 했으면 이제 할만큼 했잖아 더이상 소용없다는 걸 정말 잘 알잖아 너와 함께했던 기억의 조각들이 잠에서 깨면 사라지는게 너무 싫어서 차라리 잊어보고 조금씩 지워내는 연습을 해 좋아했다 많이 생각했다 많이 아꼈었다 많이 그래서 많이 아파 참아야겠지 많이 견뎌야겠지 많이 그래 그렇게 내가 많이 그리워할것 같고 나 많이 아파 할것 같고 술잔에 비친 네 모습에 눈물날 것 같아 아름다웠던 기억들이 아직 내겐 남아있는데 다시 그때로 우리 돌아갈 순 있을까 좋아했다 많이 생각했다 많이 아꼈었다 많이 그래서 많이 아파 이만큼 했으면 이제 할만큼 했잖아,1
932,이젠 내가 편하니 작은 설렘조차 욕심이겠지 항상 곁에 있어서 계속 함께 있을 줄 알았나 봐 음 반복되는 시간에 지쳐가 더 이상 함께 웃을 일도 없어 봄처럼 따뜻했던 그때가 좋았어 너 하나로 충분했던 그때가 좋았어 헤어지고 나서야 깨닫게 됐어 참 좋았구나 참 예뻤구나 우리 지난날에 그때가 참 좋았어 그때 그때 그때 그때 음 이미 너도 다 알잖아 돌이킬 수 없이 멀리 왔다는 거 억지로 더 노력해도 안되는 건 어쩔 수가 없더라 음 우리 언제 이렇게 됐을까 더는 너를 만날 자신이 없어 봄처럼 따뜻했던 그때가 좋았어 행복해서 눈물 나던 그때가 좋았어 헤어지고 나서야 깨닫게 됐어 참 좋았구나 참 예뻤구나 우리 지난날에 그때가 참 좋았어 가진 것도 없고 초라했어도 서로만으로 충분했으니까 우린 너라서 좋았어 행복했어 사랑이 전부였던 그때가 좋았어 그때 알았더라면 더 사랑할 걸 더 안아줄 걸 후회가 돼 사랑했던 우리가 참 그리워 그때 그때 그때 그때 음,1
933,저녁노을 고운 빛 따스하게 어깨에 내려오고 집으로 향하는 버스 안에서 창을 넘어 세상을 바라보죠 주말만을 기다리는 사람들 지쳐버린 학생들 한가로운 벤치의 연인들도 모두 다른 꿈을 꾸며 살겠죠 시간은 참 빠르게 흘러가죠 꿈은 너무 멀어보이죠 흐린 날도 언젠가는 좋아지겠죠 아무런 이유 없이 하루 또 하루 시작되고 또 다시 꿈을 향해 걸어가겠죠 꿈은 보석처럼 빛나겠죠 아름다운 그대의 미소처럼 바람 어디에서 오는지 또 어디로 가는지 아무것도 우린 알 수 없듯이 모두 다른 길을 가고 있겠죠 시간은 참 빠르게 흘러가죠 꿈은 너무 멀어보이죠 흐린 날도 언젠가는 좋아지겠죠 아무런 이유 없이 하루 또 하루 시작되고 또 다시 꿈을 향해 걸어가겠죠 꿈은 보석처럼 빛나겠죠 아름다운 그대의 미소처럼 하루 또 하루 시작되고 또 다시 꿈을 향해 걸어가겠죠 꿈은 보석처럼 빛나겠죠 아름다운 그대의 미소처럼 아름다운 그대의 미소처럼,0
934,미스터박 미스터장 우리는 오래된 친구 성격은 달라도 마음은 아주 잘 통해 우  국민학교 어린 시절 함께 뛰놀던 꾸러기야 우리는 오래된 친구 하나밖에 없는 친구 진실한 마음 하나로 서로를 이해하네  미스터박 미스터장 우리는 진실한 친구 목소린 달라도 대화는 아주 잘 통해 우  다툰 적도 있었지만 그럴때마다 우 깊어지네  우리는 오래된 친구 하나밖에 없는 친구 진실한 마음 하나로 서로를 이해하네  미스터박 미스터장 미스터박 미스터장   반복,0
935,모든 타겟은 널 향해 있어 날 없이 베이는 상처 말 안 해도 알 수 있어                       아무런 표정도 없이 넌 이미 익숙하단 듯이                                         벗어나지 못해                                               쉽게 생각하면 널 지키는        지옥 끝에선 다 하나같이 빌어 입을 걸어 잠가           이유 없는 시선 꼬릴 무는                              죄의식은 이미 그들에게 없어 막을 수 없이 사무치는 맘 참지 못해 더 나 너를 위해서 먹구름에 싸인 깊어지는 밤 내려쳐라                      굳게 걸어 잠글게                        가시 같은 그 말로 널 아프게 한다면 열지 못하게           눈 감아 숨 막혀 넌    도망쳐 먼발치 넌    뒷걸음만 쳤다면 거기서 변하지 변하지 않아 뻔하지 뻔하지                                     너 이제 그만둬 숨바꼭질 바짝 따라와      더                                         막을 수 없이 사무치는 맘 참지 못해 더 나 너를 위해서 불어오는 건 거친 바람과 내려쳐라                      굳게 걸어 잠글게                        가시 같은 그 말로 널 아프게 한다면 열지 못하게 소중한 시간들을 왜 증오로 채우는가                                                              다시 숨 쉴 수 있게                          가시 같은 그 말로 널 아프게 한다면 열지 못하게     ,0
936,어질러 놓은 하루를 지나 지금 다녀왔습니다 조용히 두 눈을 감고 나를 비우네 채워도 채울 수 없는 길었던 오늘을 지나 가만히 빈방에 누워 나를 채우네 눈부신 너의 모습과 부드러운 너의 소리만 너와 나의 공간 속에는 이것들만 간직하는 걸로 버려야 할 것도 많고 멈춰야 할 것도 많네                                                   눈부신 너의 모습과 부드러운 너의 소리만 너와 나의 공간 속에는 이것들만 간직해 수줍은 너의 웃음과 널 비추는 아침햇살 속에 그곳에 너와 내 안에 숨을 쉬며 존재할 수 있게 존재할 수 있게 존재할 수 있게 존재할 수 있게,1
937,난 잊혀진 존재 보이지 않는 형상 그렇게 쌓이고 쌓여 언젠가 한 줌의 바람이라도 내게 불기를 나 기도하지 난 잊혀진 존재 보이지 않는 형상 그래도 쌓이고 쌓여 언젠가 한 줌의 바람이라도 내게 분다면 폭발하듯 퍼져나가지 얼마나 멋진 일인가 난 아주 작은 존재 아 마치 먼지처럼             난 잊혀진 존재 보이지 않는 형상 그렇게 쌓이고 쌓여 언젠가 한 줌의 바람이라도 내게 불기를 나 기도하지 난 잊혀진 존재 보이지 않는 형상 그래도 쌓이고 쌓여 언젠가 한 줌의 바람이라도 내게 분다면 폭발하듯 퍼져나가지 얼마나 멋진 일인가 난 아주 작은 존재 아 마치 먼지처럼 난 아주 작은 존재 아 마치 먼지처럼 마치 먼지처럼,0
938,죄송했어요 많이 불편해 하셨죠 어린 마음에 너무 멋대로 굴었죠  예쁘더군요 오빠 옆에 있던 그 언니는 당연한걸요 오빠의 신부니까요  한번만 내 교복 입은 모습 보여  드리고 싶어 찾아 왔죠 이 모습 제게 제일 어울리나요  오래 망설였죠 속일 마음은 아니었는데 다시 못 볼까 두려워  알고 있어요 그러면 안 되는걸 나빴어요 나를 정말로 곤란케 했다니 용서해줘요 하지만 그댈 위해 여기까지 하기로 해요 그 언니 잘해 주셔요  한번만 내 교복 입은 모습 보여  드리고 싶어 찾아 왔죠 이 모습 내게 제일 어울리나요  오래 망설였죠 속일 마음은 아니었는데 다시 못 볼까 두려워  알고 있나요 많이 울었다는걸  나빴어요 그댄 정말로 내 맘 몰라주니 이젠 잊어요 그냥 어린여자 애 알았었지 하고 말예요 그 언니 잘해 주셔요,0
939,북을 울려라                            노랠 불러라                       등장부터 좀 거칠게 갈 테니까 깜짝 놀라지 마 입에서 입으로 전해져 난 방금 스친 애 보통 아니라고 깊은 이 정글도 나에겐 짜릿한 놀이터         난 골랐어              너의 그 심장에 내 이름 하나를 남길래                                                                       나의 눈빛에 갇힌         작은 어린 양같이          꼼짝 못 할 걸 내가 보기와 좀 달라 거침없지           잠깐 방심하는 찰나 뒤집어버려               순식간에 제압해 네 숨을 턱 막히게 해 말투는      나의 몸짓은             우아하게 난 지금                       너를 노려 뛰어 달아나도 결국엔 조그만 무인도         다 끝났어              너의 그 심장에 내 모습 하나를 새길래                                                       나의 눈빛에 갇힌 작은 어린 양같이          꼼짝 못 할 걸 난 깊이 널 깊이 더 깊이 파고들어 끝까지 확실히 단단히 움켜쥐어 나를 우러러 바라보겠지 나를 외치고 부르짖겠지 그래 아마 넌 내 것이겠지 넌 전부 다 읽혔어                                                 나의 눈빛에 갇힌 작은 어린 양같이          꼼짝 못 할걸                      꼼짝 못 할걸,0
940,지나간 일을 난 오늘 생각해봤지 내겐 아름다웠던 기억들만 생각나 약속되었던 헤어짐을 알면서 너는 그토록 나를 사랑해 주었건만 그런 네곁을 난 오늘 훌쩍 떠나네 마지막 작별의 시간도 못 가진채  잊어버려 날 이젠  꿈결같던 시간이 영원할 듯 했지만 이제 남은건 항상 따뜻한 너와나의 깊은 마음만  널 바라보면 이젠 눈물만 흘러내려 할말이 없어 나는 말뿐이었어 가끔씩 훌쩍 너를 떠났었건만 항상 환한 미소로 나를 맞이했었지 다시 네곁을 난 오늘 훌쩍 떠나네 아직도 하지못한 말들을 남긴 채  용서해줘 날 이젠 꿈결같던 시간이 영원할듯 했지만 이제 남은건 항상 따뜻한 너와나의 깊은 마음만 잊어버려 날 이젠  꿈결같던 시간이     깊은 마음만,1
941,지금 새벽 두 시 여긴 아침 열 시 이불을 펴고 아침을 차려 그러다가 널 생각하고 불을 끄고서 커피를 마셔 눈을 감으면 밖으로 나가 네가 너무 보고 싶어서 같은 지구에 있어도 다른 시계를 보네요 네가 자꾸 생각나 자꾸만 생각나 아침엔 저녁에도 네 모습이 그리워 자꾸만 그리워 밤 늦게 새벽에도 여긴 눈이 내려 여긴 지금 비 와 커튼을 걷고 창문을 닫아 그러다가 널 생각하고 장갑을 끼고 우산을 펴고 눈을 밟으면 어깨가 젖어도 네가 너무 보고 싶어서 다른 계절에 있어도 같은 생각 하나요 네가 자꾸 생각나 자꾸만 생각나 비오면 비가 오면 네 모습이 그리워 자꾸만 그리워 눈 오면 눈이 오면                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        네가 자꾸 생각나 자꾸만 생각나 아침엔 저녁에도 네 모습이 그리워 자꾸만 그리워 밤 늦게 새벽에도 네가 자꾸 생각나 자꾸만 생각나 비 오면 비가 오면 네 모습이 그리워 자꾸만 그리워 눈 오면 눈이 오면 네가 자꾸 생각나 자꾸만 생각나 비 오면 비가 오면 네 모습이 그리워,0
942,잔뜩 긴장한 채 어깨를 굴려 난 네 주윌 어슬렁거려    나를 굴복시킨 채찍 너머로 넌 날 응시해 뚫어지게 옳지 착하지 거친 내 숨결 다가와 어루만질 때 나는 이렇게 아픈데 너무 아픈데 돌아서지 못해                        주인이자 먹잇감                                  사랑이자 독재자 넌 나의 사랑이자 독재자 손을 들어 난                                                 날 차갑게 내쳐도 괜찮아 떠날 수 없어                       무릎 꿇어 난                                                 또 이러다 다쳐도 괜찮아 난 꼼짝없이                       철컹 철컹 쇠사슬이 걸린 이미 나 태어나 처음 널 봐 버린 짐승처럼 무조건 네게 길들여진 절대 너를 떠날 수 없어                가려운 상처 너는 딱 거길 긁어줘 세상 너만이 아는데 날 아는데 돌아올 수밖에                        아픔이자 치료약                                  감옥이자          넌 내 감옥이자          손을 들어 난                                                 날 차갑게 내쳐도 괜찮아 떠날 수 없어                       무릎 꿇어 난                                                 또 이러다 다쳐도 괜찮아 난 꼼짝없이                       손길을 되새겨 새겨 새겨                                                널 흉터처럼 새겨 새겨 새겨                         아마 영원히 그렇겠지            매일 너의 머리맡에 잠이 들어 난            거부할 수 없어 거부할 수 없어 또                내 심장에 줄을 달아 못 박고              절대로 너를 벗어날 수 없는 나 사랑에는 높낮이가 없는 줄 알던 난 영원히 갇혀 살아 영원히 영원히 갇혀 살아 바보처럼 난                                                 몇 번이고 가까이 다가가 두 발이 묶여                       얼어버려 난                                                 내 주인은 너란 걸 잘 알아 영원히 네게                       바보처럼 난                                                  난 사나운 눈빛을 내려놔 두 발이 묶여                       얼어버려 난                                                 날카로운 발톱을 묻어놔 영원히 네게                      ,0
943,사는 동안 늘 내 하루는 너를 기다리는 일로 시작하고 눈물로 하룰 다 쓰면서 기억을 털어내고 머리는 괜찮다 하는데 가슴은 목이 터져라 울고 있어 글썽이는 추억 하나까지 내가 사는 이유니까 다시 사랑하고 싶어 너무 보고 싶어 이별에 체해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한 가지 너와 한 사랑  가슴에 니가 써놓고 간 너의 이름은 지워지지가 않아 몇 번을 지우고 지워도 상처만 더 남기고 너무 흔해서 못했던 말 내 입술이 겁이 많아 숨겼던 말 내 손이 떨려서 못 전한 말 죽을 만큼 널 사랑해 다시 사랑하고 싶어 너무 보고 싶어 이별에 체해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한 가지 너와 한 사랑 내가 가장 두려운 건 네가 없이 사는 나인 걸 내가 아니라도 괜찮은데 볼 수 만 있다면  가슴 아프지만 눈물이 나지만 내가 웃을 수 있는건 네가 준 추억이 너무 행복해서 세상에 하나만 내가 잊고 싶은 한 가지 너와 한 이별 사랑해 너무 보고 싶어 이별에 체해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한 가지 난 너일 거야,0
